100000 200000
52532 63272 227.71
26332 34280 299.69
36605 84407 774.03
11196 29149 941.31
19323 49048 990.94
62273 67495 497.81
38507 94273 757.31
77030 98644 333.57
1306 95729 513.43
64580 95574 313.62
28070 36575 106.93
8708 45954 324.66
52286 98679 203.45
13836 27832 679.79
33951 65265 359.45
66786 70388 560.34
52373 65844 908.97
3475 48784 876.22
26774 33874 479.3
45242 85345 66.93
19759 65793 366.68
43313 83455 124.82
31921 78784 352.73
15207 82570 27.07
46830 55616 519.57
4452 92271 852.84
2789 71087 717.79
29834 43474 33.22
28276 56049 449.73
30548 87325 956.04
28230 52671 770.13
83296 84865 55.33
78210 89657 68.03
71248 84993 446.08
30076 91652 822.89
33999 87913 207.02
23217 71682 229.32
40187 69771 360.89
43316 44102 986.26
56251 80398 42.81
42968 53218 964.55
44315 52474 931.26
16777 51107 42.43
49972 56573 79.94
19602 54074 500.02
59405 67059 132.5
44473 82861 139.85
4045 73988 741.64
12638 86712 929.44
61967 79415 716.93
49546 67661 903.47
18422 73590 151.59
25615 86266 460.38
71516 96677 424.84
39482 63724 121.85
57729 90875 206.48
19135 45913 71.29
68971 98985 113.72
45614 54318 426.95
24690 62567 356.65
46050 74096 497.98
3797 17670 356.31
63811 81382 93.27
55350 55945 356.16
37917 56634 661.26
17335 97801 544.13
44861 46352 878.7
29422 89707 755.38
22110 75619 996.26
42157 96144 634.49
65153 83677 625.08
72280 73102 857.64
47 73207 78.82
49213 57810 48.1
39887 97371 332.49
13584 67500 428.91
44609 74397 198.14
5262 59965 602.84
16532 92000 462.77
32530 85792 391.53
48434 63707 116.68
76352 97752 894.24
55628 76985 594.18
10422 31178 629.92
8226 79683 769.24
8339 83532 367.55
57573 82791 882.03
1366 62494 518.76
17914 37505 80.71
41676 89805 419.91
5459 27675 628.39
2014 73295 844.89
77958 80680 704.03
56803 80106 108.16
15430 47636 195.51
80168 82031 862.5
63073 70664 746.3
38616 76391 773.64
2458 74440 620.16
16882 59925 417.49
57343 57604 226.17
70707 84214 534.18
32515 48866 553.39
25572 66166 475.56
67498 80126 926.54
27183 50219 611.73
28382 82034 639.12
49384 62364 820.24
35310 57286 524.54
56295 69692 388.92
31568 44067 541.71
31865 90074 486.95
896 99324 657.54
13596 84075 787.98
11331 23418 850.93
1712 3882 279.68
56941 63424 415.57
86938 95920 358.65
52578 93686 207.26
28363 34436 131.8
43159 84761 689.25
43648 74372 872.94
74364 88061 213.74
20519 78581 675.5
14905 34959 647.59
4943 24883 227.36
67013 86096 875.61
21033 63526 453.75
59595 80657 329.64
45843 58826 119.67
33800 72130 242.05
61118 62611 667.67
4518 93536 192.65
1646 63958 957.5
20034 58537 966.52
34384 46517 453.8
42541 45879 82.74
5697 75680 66.01
20494 66631 260.42
14341 58164 57.28
34913 78537 295.2
52621 82779 580.58
4661 51184 661.55
18756 71102 816.68
13090 69169 84.78
10626 27520 21.36
22490 47462 510.39
23260 62198 879.39
16404 29667 226.34
76356 77417 515.93
1869 33239 951.4
53438 78463 289.13
36350 56933 609.6
1182 3262 571.21
18455 34371 41.24
12979 57445 594.64
83853 90504 556.06
11545 58944 999.61
10462 75010 965.15
26581 57051 693.33
48681 72554 128.41
40470 85761 324.68
47465 55819 207.49
10841 83674 509.69
48609 53992 966.24
26516 65701 142.7
61595 61960 962.44
15097 88254 553.9
5258 22369 965.45
13882 95533 810.31
9396 93682 835.46
59562 71044 876.55
49917 54451 963.72
8490 26626 636.16
15801 18612 143.59
24989 89640 970.92
7550 74299 870.16
15800 31973 935.97
39268 47609 158.22
91877 97042 401.01
19647 25014 451.95
94482 95539 131.15
1621 9351 344.55
1520 61701 10.72
24922 85385 896.23
1475 97421 129.84
60961 70840 320.99
24287 58981 758.17
25338 67543 673.39
24621 45271 489.03
33712 51856 927.08
92853 99953 588.32
33875 59956 508.12
9592 73972 708.88
5860 36558 394.86
34809 60763 356.91
14633 63021 627.03
15531 15876 722.76
37766 92896 643.71
42701 87211 360.83
74887 94894 784.34
46776 47622 94.06
64696 76098 551.62
70218 91084 238.9
79216 97478 68.61
60619 79370 175.21
12040 80749 165.44
4599 75141 423.21
13038 73435 731.19
36927 55358 470.44
33165 63364 212.4
3656 44420 710.61
43853 92765 426.65
17070 27760 82.62
15926 58634 501.35
45612 77470 28.94
16941 61123 27.52
17501 36614 780.83
65347 96188 73.37
64625 84152 852.65
30017 83314 193.57
1560 53155 719.07
50253 62613 301.61
52176 73356 65.2
9630 66104 599.08
33371 47375 223.23
50157 84782 159.05
50552 62680 483.25
73439 97784 201.61
2177 9932 736.75
4032 72411 386.2
31320 79265 693.02
20280 96179 815.42
17491 55524 222.44
29544 36492 709.91
9889 14313 655.66
11581 37393 816.57
6385 28027 494.2
12614 51765 551.68
4161 9250 345.2
4412 48496 235.17
28673 49216 431.29
71050 74217 684.58
2634 4142 573.03
15369 63038 40.82
85725 90250 588.22
33391 39332 643.84
21071 41216 772.99
41220 95229 283.68
40713 87319 656.44
8498 45660 933.52
30649 83382 408.2
56291 71665 1.98
54997 64099 18.33
54305 75657 833.77
50102 96752 367.89
5350 84858 526.48
2860 48404 120.61
58356 63967 301.94
48799 84936 268.17
13026 20568 434.65
72257 89304 449.41
9196 55797 325.0
27967 50114 799.4
56422 77948 805.95
23040 30053 425.36
32762 88183 390.21
6444 11237 461.42
63664 73547 500.32
62224 71848 900.0
36811 66621 445.36
37033 93795 494.72
57029 75916 751.23
59987 94688 465.17
28676 80789 123.79
19633 28609 502.55
38383 70344 102.29
44263 96180 708.51
23066 73503 605.26
6907 12809 301.52
390 3156 36.45
26108 61421 39.13
23345 94795 495.07
1267 45308 977.19
12080 98567 166.52
237 24791 824.62
33245 86997 495.39
24374 82630 302.4
36982 80624 289.62
38407 68459 813.6
87373 96011 65.31
40243 48658 966.8
59107 93713 584.86
70874 91091 161.08
62716 65463 235.46
46560 97126 974.11
5308 44981 770.36
32763 90636 611.84
49849 68706 126.26
22244 24238 605.25
50201 90291 610.97
67967 91505 72.77
34939 44108 769.04
88877 91494 315.35
26169 82426 14.58
45120 65599 577.9
28340 90265 400.01
52058 89834 494.45
80795 91717 332.22
71356 77252 990.77
76586 92618 989.43
15503 31092 751.51
3596 79720 931.66
15147 53122 790.93
3714 52614 570.65
6814 91441 375.05
31514 59054 189.6
56187 60307 571.29
24755 74751 466.14
53575 61393 663.52
58441 91758 605.74
75986 81484 613.19
10067 83743 605.51
3098 95658 23.6
12492 64337 358.78
49135 99514 990.58
7742 88269 621.15
6385 71329 767.63
39636 81992 862.09
55508 80371 790.82
9823 15116 136.43
20870 97818 449.25
64559 93973 912.48
258 84462 938.71
40245 60381 218.01
3628 13593 814.48
18610 24673 401.64
5848 74507 715.88
69994 76533 388.78
67561 76076 650.63
38969 98683 609.04
61442 73609 463.51
7688 64247 529.85
42390 99429 553.76
19996 38594 298.94
18011 51856 784.99
49322 52923 676.15
59874 95295 185.36
28381 82668 334.62
15210 89664 308.73
13714 57074 684.73
24482 81543 384.88
33849 58198 848.09
31260 47402 821.0
46699 74973 651.81
33819 94950 943.58
36252 88991 684.55
10567 54995 839.45
1713 18552 264.31
79660 95484 549.43
31802 90961 245.54
137 36937 260.72
43617 93291 452.92
15074 63358 591.62
2461 3893 452.45
55537 81085 963.86
16305 35112 804.83
62009 90995 105.97
9044 99055 482.18
84908 91427 460.74
20180 73935 19.02
10188 77980 665.65
46728 74563 200.43
33829 69223 620.09
19885 69099 36.93
9927 43681 685.29
5613 93807 879.56
74078 92094 209.58
35208 99693 240.58
47586 52902 427.63
4106 84470 519.88
60977 94167 511.99
30163 93906 599.42
12256 33612 100.05
637 17638 179.25
5446 91600 682.86
2518 68506 597.81
85870 94605 717.78
87456 99539 464.45
24734 59082 931.16
32949 68248 100.57
21054 75788 456.29
39732 86910 538.31
33006 84997 379.17
40502 46935 183.13
28344 95944 204.07
6989 78343 790.38
25535 76514 825.05
77955 98159 820.28
26821 88326 728.91
31940 43323 346.17
62253 87167 386.97
9199 79694 482.66
18153 72984 990.3
10595 97336 144.3
40224 67343 293.31
33585 49591 456.7
43142 99548 319.97
29289 70495 962.8
9503 83488 110.05
19297 74540 6.36
1406 72099 43.01
39463 77229 271.24
45885 88530 215.25
56243 75194 352.63
26506 42837 285.77
40246 94836 627.71
67606 90424 282.5
29614 55918 306.84
37313 60818 56.89
13754 78275 768.24
56853 67017 301.41
65940 82528 571.57
30741 66919 145.63
47173 82668 939.05
55486 98785 724.82
8053 99918 400.33
22953 43453 336.5
18565 96848 13.12
20489 85562 93.18
56414 89197 1.02
6890 54147 975.84
57315 88366 651.72
26765 37439 1.91
23015 83177 432.44
783 52471 175.66
74484 84406 142.05
11622 52240 842.18
36409 48145 447.14
27645 60614 555.33
18807 86932 229.78
11280 64554 942.97
47129 86129 641.96
1394 5269 53.11
71516 84544 221.15
44263 99376 73.31
87306 94602 827.64
61747 84662 154.5
158 65601 677.58
19413 20138 802.82
18840 26692 692.7
18511 69793 234.06
67066 98565 50.86
64851 71206 257.08
87737 90624 437.12
1800 31971 626.47
8055 50514 640.61
9507 17541 100.08
43135 62459 531.12
6268 27574 521.22
83180 87809 890.58
26100 37557 303.75
12118 12820 677.46
6034 90914 197.4
14358 58925 57.19
64891 90203 370.54
11414 90009 712.45
32447 71904 779.38
21710 75795 168.62
32888 85610 587.84
93887 95006 504.13
11656 83126 783.82
63260 66278 795.54
10414 58754 557.82
10615 29239 902.29
26064 55246 36.29
504 77915 168.55
34615 54535 967.27
64378 75281 615.36
9109 22756 300.84
6699 65825 399.24
6759 77210 272.54
31464 45167 529.87
993 35446 88.69
39375 41090 557.31
42178 75789 610.27
36376 38532 436.97
78438 85564 197.38
35887 77968 311.69
55455 79045 777.54
9303 58435 653.45
44506 50034 618.4
52382 66150 583.68
10787 29881 919.05
21849 97430 303.45
44229 89161 122.61
57141 58519 81.1
4500 23134 14.35
90042 91057 366.0
860 32823 390.11
5065 28016 648.82
43799 92960 243.22
42661 75384 878.12
3680 26778 46.62
52517 64281 801.16
16509 58891 542.5
6209 65035 78.53
31938 33315 925.64
38423 67596 999.32
6229 30978 586.89
45863 90729 914.13
15651 89570 879.39
33315 74292 494.74
34553 48715 521.44
7573 39762 482.08
36049 68473 379.26
4645 64963 997.27
30780 33931 851.37
21082 91636 112.77
40218 51177 764.67
4306 48501 877.33
12090 42397 721.72
9158 82940 536.41
5266 79576 252.46
39583 60236 53.05
58544 79560 376.47
68814 81121 673.29
50016 52901 882.53
57487 90431 207.45
37285 95632 92.14
10958 95912 697.14
18623 27299 437.81
24928 85556 330.28
52283 93632 55.79
55549 81258 483.31
45905 80351 17.17
10040 77521 258.44
26610 86788 538.87
33724 64674 495.96
34964 69725 543.8
96910 97883 288.39
11352 71306 75.02
17792 72633 552.68
28524 97445 493.67
85580 89926 459.0
29982 32207 476.85
21758 25207 123.33
72981 99565 285.93
10754 79493 321.38
39943 45064 18.05
32609 98171 214.07
36060 62165 936.24
62287 99396 102.37
22366 98433 590.93
73491 97600 63.38
45860 96042 283.93
35928 69593 291.48
88580 92335 160.99
52540 65530 262.1
67179 88322 809.58
50402 81960 382.83
80055 99902 46.57
31213 65438 710.02
53700 74005 331.43
32555 57934 211.94
80029 92265 260.03
29438 38351 445.83
39506 87292 223.95
20788 41308 387.07
46242 46536 394.91
73790 84054 419.47
76250 92750 717.25
20660 52642 989.18
67640 92854 904.18
37837 47045 75.88
9000 81899 847.28
79700 79904 573.95
31557 65598 305.42
54454 85205 615.26
40888 90891 195.28
3792 55180 710.57
66349 87464 53.96
43066 45944 17.63
66133 96699 826.4
84111 95352 675.34
697 20080 499.11
2017 92603 92.93
49445 71878 495.35
37739 53276 853.32
41808 90487 387.49
56938 98055 180.36
65716 74315 384.97
55164 67406 143.31
72587 97328 605.94
23679 35449 596.81
25569 84151 704.98
43766 82168 798.31
32188 87695 377.4
1219 90529 722.74
53353 98756 845.38
36379 71878 210.28
71710 81190 439.22
11301 68627 891.33
23530 51541 112.37
4041 83776 224.83
9650 78759 682.21
27232 41949 373.01
4776 22115 623.27
50509 96486 663.83
24198 46752 870.33
42691 77342 729.28
17639 79476 64.92
64072 76916 138.69
54272 59254 903.68
78823 87871 324.11
78836 92994 815.23
2801 10431 678.43
24571 49185 828.12
22889 24541 414.49
44491 96730 363.89
5704 57789 6.54
4340 42314 736.15
11462 69110 269.13
41128 54460 209.83
42338 44585 204.41
2534 51377 89.13
1356 69835 825.67
37830 87298 853.68
24429 32513 863.13
48347 95152 610.47
10155 40556 918.18
26578 33588 538.24
64282 78015 398.48
18364 69155 479.32
18760 62739 438.05
60602 65674 551.26
29064 66136 616.02
24752 99339 766.17
21775 27334 290.64
84597 90626 74.62
21136 76625 997.9
16299 43992 588.97
34329 77524 704.09
67045 87651 552.94
12442 60062 446.98
2403 6197 378.74
17830 59772 559.69
13334 21770 87.07
2696 77345 609.88
18082 95456 328.62
28618 75067 623.51
36832 68547 580.05
4439 50937 654.37
25250 32453 585.36
31789 50001 782.17
25811 59093 453.97
42376 72180 270.1
61382 62230 757.93
68079 87534 395.82
70950 97262 15.36
35771 56264 835.78
3113 49525 414.77
8360 79555 319.35
2826 30220 270.74
1046 15621 117.95
90106 90639 320.26
27773 87110 951.51
2809 91343 565.6
8065 59635 75.57
12695 14441 304.03
74612 78822 490.24
6533 25136 275.15
22832 29244 364.93
67756 71955 969.8
23182 36416 695.79
27569 75976 732.5
31209 95334 390.87
4005 47046 668.47
65207 97152 865.02
34358 97836 514.04
55751 64990 777.38
50540 81357 348.0
10080 99364 329.29
67624 98981 220.06
23258 38104 131.89
8230 88907 736.33
31574 96371 642.13
38050 97355 167.35
68112 95537 747.09
55579 92964 934.42
6323 42453 927.0
52934 95068 326.86
28903 80258 289.21
9691 86198 85.89
45230 66412 311.92
54443 81096 775.17
28453 95513 504.21
49782 65850 945.01
66486 96839 966.87
6790 25300 148.02
4471 98315 516.1
5561 7606 61.79
45291 61403 920.18
12226 34126 300.97
1043 86195 800.61
15524 30335 167.12
21301 98272 515.73
46497 63837 975.19
56649 79672 348.06
9175 34761 862.91
54526 70369 145.86
19877 31815 166.11
16645 50189 129.33
82655 88419 694.65
42816 47861 366.46
34408 38300 122.92
61053 67908 128.6
28347 45637 68.13
85865 98744 772.71
22579 56259 91.67
34807 41954 194.28
86114 89622 929.34
73714 85161 304.55
8824 88087 621.31
26034 27542 750.09
21436 99786 898.96
31854 62372 62.37
54020 94710 491.09
24968 56794 193.7
40688 78191 283.71
69385 85179 217.73
74672 90499 749.81
54143 99247 510.82
3589 60676 704.88
14500 39410 736.81
14689 35899 30.09
43899 70991 128.37
16667 80284 819.71
11828 68738 125.21
35383 47375 119.63
1713 90877 49.47
23605 89435 751.98
4024 99450 261.81
12845 22224 798.66
35942 58858 682.87
18331 77180 266.59
9882 19323 785.72
11132 66941 220.04
35221 39096 281.62
13686 91514 432.84
13500 47001 469.78
31087 58830 823.3
59996 90052 863.66
21072 72505 935.22
31682 89218 273.39
57934 59525 493.92
2226 40107 974.06
86456 88581 568.1
29594 99349 10.84
47177 71809 736.58
38362 94169 578.56
24818 39076 996.41
61108 76609 697.35
35175 45517 12.78
50910 96993 561.43
66091 95481 657.92
34974 91247 546.85
6979 88503 533.08
14416 48326 977.68
27129 97075 658.6
67860 99341 297.17
18650 55591 204.86
68948 81367 392.61
44548 87628 447.16
29551 95865 182.97
9612 26386 372.53
20881 36319 594.84
34672 99957 686.8
35830 83476 106.1
38246 79068 281.51
52809 73757 155.12
26577 62977 55.49
33437 92217 923.27
9355 45419 65.83
2372 81757 312.66
33388 55357 92.41
47804 74916 287.65
80322 86556 459.37
65499 83834 176.66
33299 60203 566.35
32171 49731 214.83
10698 92447 340.65
52307 66541 206.49
81602 92137 149.16
16046 57295 608.05
45342 98577 435.51
52957 64179 842.8
5997 60806 964.99
5020 56165 344.56
4763 36352 670.28
3430 64321 518.67
46140 47064 75.57
11745 35976 167.38
88156 93751 712.72
68883 72620 605.37
6433 96799 182.21
64243 87298 12.19
1308 71835 844.96
6287 24543 4.04
28589 98621 238.74
20544 93838 205.12
40910 90923 631.08
16530 40496 219.73
3779 71241 987.32
86751 91457 657.8
14336 32481 320.88
26605 37425 22.48
14752 31605 859.79
20817 33809 660.95
18330 43669 780.26
13973 50334 924.03
9121 44942 439.0
39496 83248 420.0
26201 84324 182.97
12527 15609 910.87
8547 64857 0.35
17762 24903 682.1
19627 67721 719.87
29010 84506 474.49
71365 95196 149.36
27525 49853 920.32
22315 81906 427.12
33390 48963 953.12
16234 16941 877.22
39429 98241 239.7
64605 72199 463.78
79913 97597 792.61
4750 41728 450.43
3472 76574 878.82
10070 85657 766.63
27995 87682 739.34
50437 96506 386.99
7175 89084 123.29
6887 19411 574.93
22983 93332 898.94
2498 50704 142.72
59524 99185 646.34
28617 90065 117.17
35124 92614 789.1
408 4543 341.14
13573 27560 357.69
32838 72959 697.87
20490 57334 352.97
40682 61244 483.29
48623 89089 792.82
65000 68914 764.21
74454 86693 430.53
29386 98914 167.31
21441 42280 436.96
65831 97889 834.58
8820 85903 384.15
30812 51888 317.52
741 68704 426.56
52290 86858 894.4
13098 27452 716.78
58268 60770 878.96
81572 94499 664.73
65113 95394 884.43
12386 34571 240.01
3664 40126 821.94
7877 94809 318.66
52289 80971 661.5
17492 77228 60.48
47677 50900 121.54
1979 33678 984.07
7114 52944 621.73
763 14691 591.84
51153 74738 68.5
6305 60130 522.9
69386 72412 875.52
51306 75734 997.78
722 5241 126.13
31630 52678 718.59
86172 92823 931.81
32325 93850 852.59
243 97824 636.62
63823 96241 84.14
6295 33778 229.56
23116 92871 560.45
34830 46100 614.88
32629 45966 727.28
7519 86591 242.59
41569 88599 342.94
49409 63179 759.42
14426 96429 689.43
3967 85547 29.26
26311 68953 227.55
15849 93263 32.42
39633 78368 529.69
48996 70365 458.87
7819 76680 828.31
18299 29564 153.11
54537 77487 486.51
54965 81906 183.93
34209 56720 654.13
50589 89275 630.16
16058 59078 24.16
51658 62199 597.29
40768 69258 882.56
27020 80380 665.75
17485 65453 230.95
46988 55535 321.03
91778 93550 861.93
52102 73924 791.41
637 12084 285.28
58701 92277 907.92
21314 62052 146.82
34354 59703 325.52
1774 78484 256.26
30308 81536 534.41
13082 31025 928.41
33861 79018 802.43
13144 25487 898.77
63362 69027 567.78
6174 21716 761.82
35849 59611 328.69
6621 99747 674.77
21680 85972 364.32
16564 23379 836.59
35379 72679 671.11
15927 49331 13.29
61487 66619 293.38
66558 96258 83.75
84051 96374 611.02
50207 56527 334.92
23501 51526 244.65
26987 41370 909.32
7309 41653 313.46
20979 70999 472.64
11933 84536 888.88
4669 33521 708.81
25676 66654 979.08
68582 96106 176.0
39132 73605 858.33
904 36348 521.75
48773 96872 894.38
5668 81520 266.02
64585 81614 520.37
32367 81563 634.36
19727 55738 555.64
73513 73683 345.94
67918 99509 282.98
6187 89440 579.13
1111 77924 928.93
80661 96415 811.26
35474 36298 623.81
76409 94960 740.65
33294 53256 65.15
20241 31234 521.98
7043 10743 232.18
11249 63501 819.88
2604 77382 712.05
72350 95805 873.98
11750 90844 872.09
16796 80237 124.82
81967 89604 347.95
47996 54146 737.67
51739 70219 848.37
61137 61271 469.61
13182 88895 439.76
14127 31016 381.25
1215 48826 180.62
17566 73473 233.96
38484 91073 805.13
6446 67046 503.25
63875 69157 943.08
14452 54161 806.2
56804 93627 269.66
55220 71770 66.71
85030 92362 897.44
39852 65542 412.12
44940 60853 944.72
73395 95103 450.74
24831 28870 444.8
32656 71062 127.57
4701 48469 218.63
19012 42937 287.07
69874 95624 972.13
73453 87911 925.37
67145 93119 292.44
38012 95400 777.57
22498 90875 255.81
66265 98210 551.72
42331 74665 449.8
57 59241 701.12
35583 98068 976.95
15674 18632 870.49
15428 57072 787.08
3301 94814 732.26
70310 99537 120.34
22525 30790 977.9
41013 61036 858.96
10328 62875 292.65
35569 96857 642.37
3099 79589 742.09
39384 39436 821.12
20592 31410 69.51
84743 86239 666.48
69763 97863 442.86
39816 48892 685.5
17783 74238 560.87
24382 50712 73.11
65219 71124 114.86
8128 20713 252.3
7284 31877 196.85
75203 88314 185.54
61169 63387 48.81
19667 20893 862.09
14789 62575 317.93
26335 71096 142.9
6305 7915 902.47
30023 34279 144.41
63220 99390 701.58
40061 55462 928.57
71518 97479 900.25
63150 90700 835.81
19723 72853 230.17
45831 73209 187.18
84956 89514 371.75
19525 30235 362.91
40919 54180 12.17
83120 83651 950.52
31854 35984 157.29
82694 97772 328.01
24722 26967 291.71
32280 38078 908.18
61577 99210 615.42
26510 94640 153.56
61638 96453 733.28
42724 80328 431.83
24031 55342 507.73
11700 30272 103.1
8773 35696 656.66
35177 72789 472.45
77194 80451 309.93
43924 49736 368.47
59270 81280 391.31
63613 72273 962.01
19364 45916 221.85
25406 98121 992.94
48053 74920 673.12
26325 45437 307.79
8557 79613 837.81
51842 58157 221.01
68864 85483 702.33
12700 96559 816.31
37722 53835 451.98
54771 62605 746.3
13615 15086 177.9
40168 70769 969.44
3235 85037 200.62
14952 49117 727.62
15152 72560 237.01
79508 84784 734.73
23289 24503 343.73
20771 41466 786.97
9451 38361 724.4
11815 37927 180.01
41567 73598 523.34
70736 93605 619.77
68605 70855 909.31
46902 49538 215.27
25064 51940 42.96
64569 74128 19.06
77603 99880 617.72
48589 61694 603.14
88656 98669 362.4
76573 99742 460.82
27578 53702 259.21
50979 68116 239.33
5108 34916 989.15
47757 80762 459.15
79126 91633 604.84
12974 39764 573.67
52818 61418 716.32
38159 95314 375.36
42944 51189 15.11
72239 76785 980.68
52393 78393 798.32
31925 45568 826.52
1503 82506 133.78
23818 95719 958.5
41548 97276 571.47
37222 65539 179.72
58264 74315 416.32
1345 84549 582.57
68837 69269 723.9
8714 92755 424.12
79882 85910 625.56
85124 92965 931.67
16031 81523 745.18
27696 45413 85.85
48604 55909 253.78
33859 83615 313.32
88669 95467 79.81
59315 86260 278.79
26228 48836 183.07
37587 43945 837.83
29671 37098 676.15
31595 42027 159.11
30475 36334 392.24
35648 51166 674.89
23486 69474 781.46
59295 64855 965.57
16887 73752 201.12
51201 62809 446.01
7474 64672 771.04
21175 93331 537.73
58741 77478 784.03
20821 40374 693.48
43704 53105 281.01
22642 61390 266.09
26588 78576 111.15
82014 92646 7.38
62092 72567 216.48
40155 62912 758.94
30256 75816 94.33
34644 57884 427.7
28907 41024 723.33
63689 88967 406.84
21970 55106 907.31
15079 88781 2.99
31215 84789 661.7
1373 46946 302.86
20330 85776 522.69
13192 27518 259.13
4860 94355 810.58
37039 75230 706.82
46900 48256 228.25
7241 44849 501.12
21012 91997 315.6
673 12977 30.72
62369 97169 115.35
14485 22781 200.36
8979 11681 451.74
49822 52287 193.81
91061 98528 423.56
83749 84440 232.92
86416 90231 221.56
4062 50402 415.51
9066 36940 490.68
19966 28317 350.33
8045 47468 552.03
74366 90286 588.17
33821 67242 60.45
6981 49998 504.6
21890 81541 699.59
70792 79095 168.98
36918 88832 191.96
9497 46925 991.59
17492 53873 46.52
55129 59363 570.4
30134 64283 405.55
67353 73232 104.15
59386 86045 444.75
32146 42264 546.81
2166 92379 997.18
52052 90857 122.04
10123 49050 369.94
14861 99417 745.2
38133 69852 299.09
90671 95690 512.66
44600 68838 855.66
68265 98574 492.53
4874 15914 817.58
29439 40457 256.38
57299 66950 376.2
74111 99162 653.65
7852 92685 885.89
25727 29332 749.96
41545 82563 341.35
28289 96399 446.62
39026 77424 825.71
39980 59258 17.45
93519 99957 482.68
56225 59343 294.02
52342 89276 522.93
3541 50649 17.52
12062 39176 920.25
33691 79977 717.76
6813 93932 786.46
90627 94987 788.17
52495 71024 486.4
4108 16007 617.69
8163 62934 651.1
50897 57405 516.4
37545 68527 958.55
66736 69634 683.76
16284 18508 53.58
855 56135 88.73
3359 40994 968.99
5297 63349 628.27
54076 97464 27.15
28174 72101 441.43
