100 3000
29 52 570.13
43 91 853.82
72 99 223.06
64 89 874.15
60 69 669.15
4 71 348.94
65 66 468.49
20 56 535.12
16 35 818.28
33 52 109.13
29 64 180.28
61 73 108.36
28 93 959.54
14 23 396.95
15 96 433.12
54 70 401.52
3 34 64.48
62 82 342.43
5 23 604.37
6 43 212.64
29 42 741.28
3 31 114.33
27 61 454.58
14 20 545.08
55 63 948.52
26 35 145.52
11 70 213.48
6 45 568.21
33 68 987.8
64 90 774.2
35 68 62.41
38 72 808.53
14 51 789.55
46 66 978.55
60 78 213.43
10 40 211.5
47 51 22.95
27 99 758.61
72 93 422.92
68 76 252.08
2 62 176.11
32 81 141.75
24 79 273.91
19 93 81.72
37 77 873.77
18 44 451.42
47 53 419.72
4 25 214.11
60 96 893.07
50 51 184.08
60 74 53.75
54 77 894.95
17 98 428.54
13 57 963.36
8 45 296.91
13 92 198.61
13 73 941.93
7 84 481.63
40 59 535.51
45 64 783.85
25 81 965.58
7 30 436.79
9 50 912.59
5 16 570.32
38 58 823.01
27 35 560.91
53 95 893.77
27 73 198.57
24 25 722.72
52 66 578.49
19 33 144.62
65 75 664.06
19 94 823.5
87 89 734.35
46 83 825.23
45 55 733.12
73 76 14.2
39 43 896.49
14 44 933.81
13 55 499.45
1 80 316.41
1 27 792.01
19 84 673.94
13 94 262.81
4 5 722.28
27 33 988.23
0 76 943.31
63 67 857.26
37 63 634.29
62 96 638.91
36 58 578.38
13 62 36.5
19 73 745.7
52 83 187.66
22 91 696.44
56 75 774.38
4 69 600.94
26 72 216.14
9 93 209.77
38 90 191.17
22 70 679.62
11 29 955.1
12 46 370.26
5 62 363.8
47 49 301.95
33 34 306.97
48 63 819.05
78 94 124.75
13 98 499.13
16 83 999.04
42 96 414.06
38 59 351.73
1 83 828.18
47 50 425.85
2 93 974.06
8 88 335.83
40 50 926.34
35 64 458.82
38 51 373.12
38 60 552.75
41 69 162.66
21 38 435.88
72 95 285.03
30 47 659.6
43 80 680.28
24 82 634.1
15 88 702.09
55 92 937.89
0 73 905.87
10 54 99.23
5 57 87.63
58 86 837.23
34 38 89.65
52 82 16.44
0 90 932.49
44 70 103.68
27 95 749.94
38 52 623.82
39 91 544.73
13 49 633.52
39 89 503.36
12 40 805.86
15 29 667.71
80 88 851.7
9 47 211.88
59 98 776.87
28 38 551.59
35 62 114.51
45 89 856.34
29 63 950.54
5 53 350.62
26 94 793.75
12 31 463.95
1 13 907.99
33 78 644.86
16 86 784.63
96 97 395.81
17 61 939.61
77 82 782.19
3 72 507.56
44 64 267.61
14 81 658.68
46 55 307.4
46 49 902.67
3 5 909.33
62 92 673.3
0 24 4.17
11 33 909.05
42 61 32.68
35 50 26.26
14 16 790.5
29 54 840.76
32 83 518.96
1 89 741.24
54 61 317.47
17 53 170.42
69 88 572.19
53 87 430.02
7 49 555.74
18 28 391.36
87 88 616.27
52 96 393.32
4 36 51.59
10 38 931.93
17 42 429.1
70 76 939.38
54 86 390.41
26 58 728.11
13 83 403.12
32 88 318.13
7 14 158.45
8 17 230.97
14 76 710.02
31 74 126.34
26 75 118.38
29 60 576.93
28 82 392.01
28 65 762.17
17 66 916.66
0 4 837.33
42 74 159.06
10 27 322.41
10 81 93.26
34 53 25.65
30 42 11.55
44 89 770.03
35 59 153.06
0 67 618.1
32 64 543.67
28 91 972.39
15 23 571.79
54 87 25.3
50 87 734.16
10 39 983.4
5 38 634.46
83 98 777.58
4 66 186.56
37 40 652.52
10 30 221.76
64 71 193.84
76 89 840.45
42 75 726.31
10 36 807.09
69 94 378.11
21 51 260.48
28 43 51.76
25 32 82.97
3 46 143.78
41 95 23.15
68 90 984.79
59 89 866.93
12 19 110.94
31 58 927.19
27 67 122.69
49 99 141.84
47 85 262.0
43 66 180.63
6 98 77.39
79 91 844.62
2 10 912.71
50 60 207.98
9 63 100.68
82 90 795.44
2 13 413.75
31 71 486.52
65 99 625.68
29 66 210.3
53 72 419.91
19 91 889.71
44 92 633.55
83 89 450.88
37 74 161.11
30 60 298.76
26 99 903.63
44 53 659.66
22 32 631.21
39 42 854.8
14 99 117.21
18 32 342.81
84 87 346.79
11 40 994.91
77 96 599.99
18 86 5.02
39 46 521.75
62 73 254.51
60 73 121.6
66 84 606.11
0 52 535.95
10 99 517.99
7 66 760.96
74 87 216.31
21 23 364.89
50 70 898.56
0 33 29.51
8 75 138.57
42 46 83.45
21 97 691.6
9 83 126.59
16 58 273.67
8 42 199.24
26 90 91.98
32 73 708.08
91 95 651.92
50 91 467.04
6 97 809.01
18 85 436.06
11 83 946.34
46 95 922.34
25 62 250.1
28 92 197.88
22 99 846.03
10 91 717.39
2 40 961.86
85 86 102.9
39 98 793.15
3 18 587.58
80 98 165.66
7 17 205.84
57 84 722.06
20 78 433.47
13 51 446.16
62 84 596.33
24 40 271.68
9 12 318.75
58 59 107.57
15 90 383.05
62 94 199.73
10 14 352.92
64 91 897.89
48 91 819.34
11 99 449.4
27 96 889.44
43 67 958.09
4 86 253.07
16 90 409.81
5 90 603.88
0 54 877.24
16 43 950.37
21 39 530.5
12 29 398.31
32 70 114.66
53 66 809.03
77 89 429.39
4 57 185.92
24 46 245.32
63 71 215.19
26 78 371.66
15 56 145.05
10 67 314.46
38 71 9.64
54 94 688.29
9 49 716.8
12 13 213.78
56 76 567.47
1 98 321.56
37 52 232.65
7 18 66.24
8 47 283.62
26 81 212.18
71 96 217.47
10 90 560.96
62 78 716.26
34 80 946.26
32 55 807.42
14 63 671.34
57 68 573.95
66 77 646.27
5 92 682.13
1 85 435.21
25 31 813.39
55 93 198.16
6 88 49.67
46 67 493.93
39 67 46.8
50 84 274.42
41 55 119.27
10 13 452.79
33 60 601.43
35 70 591.17
17 33 236.43
25 92 21.28
24 26 17.85
16 93 783.3
56 81 575.76
27 30 4.66
5 19 461.77
8 52 131.07
11 19 966.84
39 63 37.02
8 95 533.47
20 55 527.51
91 99 337.39
83 99 16.28
16 31 469.89
13 70 829.84
41 85 415.08
33 93 301.0
64 82 317.19
15 28 345.83
1 22 79.78
52 69 774.61
36 56 493.82
20 60 47.08
50 63 298.45
5 83 983.96
8 39 493.34
30 83 641.09
14 33 910.46
40 45 843.07
22 33 937.7
18 59 102.75
50 71 224.02
51 96 825.45
55 77 138.74
38 66 993.53
68 79 861.38
34 45 724.25
32 92 226.35
7 88 88.02
40 61 724.1
8 80 812.28
60 61 816.14
33 59 537.56
21 36 4.95
28 73 688.24
20 97 52.5
17 20 883.31
22 63 43.09
68 92 48.01
69 84 304.29
19 90 263.73
5 46 687.92
9 58 791.62
20 21 379.56
3 37 698.66
36 47 924.85
40 84 583.45
32 62 119.91
58 98 319.34
11 32 148.01
61 71 584.13
51 75 850.15
5 94 895.47
49 51 636.9
59 71 668.23
48 55 521.76
10 73 240.53
45 52 477.93
48 79 490.1
19 42 280.55
32 46 772.64
26 86 482.71
71 85 91.81
16 73 766.2
6 91 711.38
29 68 353.01
3 84 835.54
66 69 242.38
20 95 647.13
51 73 855.86
1 17 694.96
63 77 75.15
6 90 494.61
5 52 212.48
24 49 670.5
28 89 468.15
0 30 385.06
20 57 487.65
3 45 340.45
66 95 813.99
34 81 761.6
28 45 513.93
41 51 313.36
45 70 944.37
91 92 708.51
51 54 655.29
60 91 847.8
9 45 105.67
9 35 130.07
9 14 916.69
45 83 385.58
11 68 452.43
17 37 620.48
57 87 203.03
9 72 400.21
46 48 68.65
21 42 423.1
3 39 686.26
72 96 951.49
62 83 577.24
32 36 102.07
27 36 460.95
27 76 107.18
33 89 110.21
72 81 16.6
54 67 460.85
3 51 266.76
62 86 476.24
7 46 530.88
1 84 351.96
23 40 118.33
3 94 550.3
20 71 354.43
15 93 212.07
16 48 396.93
36 96 430.85
8 60 333.74
11 95 441.34
14 87 369.78
61 70 49.14
2 60 382.52
35 81 928.01
13 52 193.94
11 51 189.46
22 82 176.65
17 69 275.93
25 48 607.45
29 86 518.62
35 55 109.19
20 47 49.88
10 41 248.95
3 75 111.09
4 88 115.2
15 47 895.05
14 88 575.23
47 70 238.77
26 97 532.13
42 78 275.46
51 90 882.59
30 92 699.51
89 92 404.56
29 70 392.89
30 54 219.89
37 54 824.06
87 93 691.68
4 24 495.17
0 26 171.04
40 71 203.58
11 82 636.9
15 92 705.85
5 51 287.98
8 63 3.12
11 76 185.09
10 80 907.77
3 12 622.12
18 65 739.09
78 82 852.56
40 80 687.93
19 49 170.24
2 11 681.44
5 47 166.65
24 84 332.16
17 74 455.22
65 89 962.23
74 97 666.03
11 96 427.92
3 42 20.84
47 90 974.36
6 14 881.25
70 94 170.73
35 96 760.26
72 75 9.74
2 64 352.15
27 54 473.83
51 52 1.02
47 48 873.21
26 40 472.57
41 94 45.19
28 85 17.4
12 68 680.04
24 60 290.66
27 75 228.29
50 89 503.15
66 85 754.99
58 60 775.25
40 47 100.0
52 53 803.89
69 92 335.68
85 95 490.66
56 87 350.78
25 91 545.71
16 84 663.41
15 34 253.54
2 44 458.75
58 91 827.74
28 53 301.14
1 43 333.74
90 91 517.83
4 97 663.93
40 54 865.12
22 42 843.69
5 54 484.36
50 85 269.94
11 73 519.31
84 91 639.8
81 83 147.91
27 44 410.32
20 99 220.26
14 66 994.08
45 85 357.2
36 85 30.91
12 64 577.58
46 52 695.8
64 97 430.72
10 76 206.31
35 41 89.28
22 93 920.64
33 56 377.78
20 23 107.94
53 67 273.93
23 68 626.89
15 63 544.92
24 36 912.38
29 39 987.32
1 74 876.09
55 99 174.96
22 62 910.32
33 39 348.85
29 81 331.2
25 72 589.15
58 68 945.26
41 62 276.25
2 76 190.58
48 70 579.52
0 61 701.83
21 99 834.16
4 9 122.97
51 53 795.33
20 75 566.66
56 69 792.52
20 63 347.0
27 32 110.2
27 97 8.34
70 99 927.22
17 58 147.14
15 38 680.92
34 49 523.19
18 19 289.79
50 59 558.14
72 85 162.61
47 93 486.83
2 39 64.63
45 69 294.73
14 30 453.86
12 84 217.33
2 79 825.46
12 32 123.44
69 72 488.37
24 50 5.1
1 25 352.26
37 60 834.1
30 44 49.91
82 96 137.73
42 98 878.71
23 33 785.26
10 93 501.99
41 74 958.52
6 13 560.75
87 94 953.68
10 32 713.19
39 53 142.65
13 21 733.05
71 89 432.05
6 86 918.25
47 88 290.81
29 43 32.15
16 97 932.93
21 32 248.73
48 72 678.5
42 93 386.24
20 68 399.12
38 57 904.15
4 60 893.03
1 58 920.19
2 84 597.04
10 59 173.31
81 86 435.82
67 82 875.92
26 89 804.37
20 45 139.18
9 82 767.66
21 78 250.03
36 77 416.31
40 44 199.53
37 73 305.0
12 91 297.34
3 62 927.11
59 87 461.16
14 52 183.38
15 72 782.4
65 67 833.85
2 69 96.05
83 87 526.57
12 27 694.13
64 73 503.82
44 48 685.16
39 41 357.56
53 82 354.2
81 94 466.55
21 92 961.44
31 53 461.28
86 92 912.55
21 72 26.43
5 28 766.76
18 55 88.44
9 28 140.59
17 64 906.84
10 92 786.63
9 33 580.32
36 63 373.11
31 80 620.89
36 92 899.9
10 68 877.8
11 15 53.54
57 59 845.1
73 78 125.94
16 27 670.08
13 66 462.81
38 41 762.99
50 57 518.01
11 57 839.19
18 45 84.67
63 81 270.18
39 80 986.16
38 68 107.06
58 82 594.34
67 70 821.93
6 92 565.44
1 18 690.59
27 91 864.31
49 62 121.45
28 70 584.62
4 31 510.82
66 93 716.95
26 50 701.57
2 43 516.26
34 59 562.05
94 95 967.27
26 36 136.41
26 60 895.04
34 54 639.67
1 33 154.78
10 96 628.24
75 86 719.14
20 52 936.52
42 43 805.61
58 79 623.66
36 98 200.71
33 64 67.15
31 55 153.03
78 79 879.89
2 81 519.82
9 37 247.21
17 24 103.61
7 44 24.67
59 93 505.8
1 60 390.72
54 91 926.04
12 74 299.93
22 90 483.72
52 88 184.05
5 6 234.93
14 48 847.72
27 74 260.28
22 71 612.76
81 97 439.13
41 71 658.16
63 87 123.2
76 98 146.25
88 89 21.67
14 83 141.69
16 47 744.59
3 21 240.69
13 20 511.51
51 87 699.62
33 46 200.36
17 48 480.47
13 63 289.45
69 98 100.03
53 62 588.76
11 14 367.34
21 56 275.19
87 92 385.82
33 94 799.85
33 57 463.96
57 63 813.49
5 77 148.17
35 82 283.43
17 26 120.13
93 99 389.43
76 84 580.54
48 49 34.09
93 98 650.42
44 54 657.19
47 55 444.48
8 61 908.1
44 83 354.73
10 57 139.31
14 47 882.42
21 93 458.35
4 14 9.13
11 17 158.32
81 93 500.64
47 86 861.01
11 47 210.79
33 38 902.54
39 40 525.06
38 97 513.04
20 43 174.5
12 98 151.41
11 77 655.93
1 97 563.15
59 72 459.48
36 45 858.66
8 23 140.05
8 71 784.96
18 80 658.44
71 74 923.47
16 33 68.22
64 75 839.32
12 20 483.74
33 69 962.55
48 57 605.84
3 44 180.38
66 86 708.5
68 86 506.98
64 92 658.9
6 22 259.23
6 73 697.76
17 38 588.85
44 49 580.72
64 87 584.49
23 49 829.88
0 51 67.58
38 64 29.53
48 53 732.87
17 46 231.71
45 48 665.26
35 71 499.43
1 9 679.32
12 89 323.66
60 70 231.54
70 83 771.74
6 76 917.26
9 38 795.6
26 92 105.44
69 75 880.75
41 45 728.16
22 88 384.09
65 97 973.31
82 93 922.37
28 67 61.94
61 89 250.49
37 58 37.43
54 71 749.93
80 87 441.53
23 69 374.32
35 58 631.29
32 37 29.47
44 88 174.07
6 62 107.67
26 53 449.51
56 99 133.22
70 82 637.39
1 96 556.47
39 44 195.72
18 33 491.1
2 33 678.85
0 38 225.5
26 27 742.15
43 58 434.06
28 79 528.53
0 97 790.0
71 75 86.03
58 80 24.25
43 53 959.82
46 50 96.21
1 56 33.25
76 77 140.57
71 73 5.25
43 87 774.38
11 42 568.29
47 87 864.48
0 69 340.71
18 79 682.36
41 88 957.73
65 93 728.28
44 69 528.15
89 97 190.14
25 61 207.48
2 65 827.57
7 80 500.85
21 87 356.49
5 58 899.75
20 70 853.41
88 99 801.59
76 85 438.88
50 76 625.47
2 38 873.97
57 75 569.15
44 61 127.2
3 90 517.25
42 71 100.92
0 7 498.71
53 88 51.49
7 41 540.54
76 96 22.55
38 80 821.32
35 73 289.9
15 52 828.14
24 54 390.43
30 38 357.91
67 72 872.44
76 88 157.87
50 95 288.07
34 79 534.42
63 66 241.4
20 62 517.76
23 46 611.25
85 88 312.24
1 21 618.64
25 55 545.94
11 20 891.8
48 83 582.77
18 52 936.92
62 65 984.92
6 25 653.23
73 98 32.28
4 12 421.41
9 11 200.52
46 72 888.02
0 43 59.4
62 69 204.24
1 26 816.76
36 82 329.61
7 25 757.34
3 16 912.31
74 79 62.34
53 83 493.56
52 99 805.66
5 65 563.85
47 79 610.0
0 21 835.0
10 88 807.48
31 70 345.85
67 90 70.77
79 89 416.24
74 83 739.28
94 96 929.35
46 77 887.51
27 55 478.77
34 52 129.47
70 97 723.33
4 44 104.07
29 96 496.6
1 7 225.25
20 72 350.26
15 91 477.59
30 88 781.54
2 7 876.44
30 63 227.76
53 96 931.24
45 98 26.36
60 62 781.82
28 50 196.18
13 37 608.14
18 38 379.39
18 84 683.59
13 56 18.1
43 99 482.17
12 71 387.13
6 94 377.23
17 57 125.24
7 20 701.33
50 68 549.54
71 88 115.59
30 31 118.0
79 96 615.65
37 57 903.54
35 51 351.79
8 67 343.13
61 93 918.06
30 72 238.18
64 86 92.0
81 99 10.06
24 72 413.07
4 46 752.56
56 77 807.73
18 92 536.22
29 34 45.79
11 88 801.76
49 54 873.25
19 34 249.93
21 64 56.89
6 35 56.66
20 80 438.56
30 51 282.6
18 56 314.13
17 49 602.41
57 67 890.42
19 95 998.08
26 88 129.72
51 58 397.82
62 81 657.58
4 68 656.59
33 66 76.39
6 26 938.36
84 99 205.87
84 88 705.25
1 67 813.42
16 42 897.63
38 88 858.75
8 12 443.54
48 64 302.72
15 36 366.94
42 59 551.4
45 57 868.96
44 90 244.21
45 81 892.97
39 77 318.86
39 50 541.42
0 10 104.39
52 98 346.64
31 87 410.84
55 83 950.55
32 41 486.21
21 98 78.45
24 91 912.04
5 13 841.42
36 68 520.99
28 47 304.94
10 11 552.96
12 73 122.76
14 89 724.91
5 31 787.93
7 98 35.88
14 55 235.11
28 95 440.28
39 54 764.19
13 23 953.04
48 93 21.3
36 48 836.32
40 49 270.3
22 41 588.24
38 86 300.42
43 52 965.09
54 60 59.73
66 98 854.57
70 95 383.94
51 74 18.86
18 25 382.59
40 69 444.02
25 71 224.45
1 34 379.33
63 97 659.92
30 99 532.49
56 92 660.4
24 86 31.32
23 87 762.99
25 79 937.22
40 58 910.05
17 68 754.47
44 71 336.22
13 43 828.15
38 87 262.54
61 82 753.31
47 65 216.55
37 70 27.35
10 77 725.78
69 82 621.53
19 78 865.73
31 73 782.61
34 73 928.56
28 52 752.4
76 83 807.39
2 30 553.29
49 61 952.46
67 77 932.46
49 77 287.42
25 82 990.88
8 66 534.76
63 86 423.84
31 57 719.22
69 96 769.01
28 75 260.11
38 85 960.3
79 98 467.33
17 23 992.6
37 55 238.23
22 72 907.7
2 8 280.7
18 30 682.6
22 40 274.4
25 58 998.8
5 74 771.33
9 20 295.83
23 88 571.08
73 97 38.62
45 80 274.27
46 69 268.75
43 68 250.52
2 66 653.03
77 90 771.56
57 80 12.35
28 51 306.9
68 70 660.77
28 86 835.99
16 61 847.59
17 63 443.81
16 40 17.28
66 90 8.88
9 61 37.01
25 96 358.73
18 58 637.74
66 80 556.61
33 99 408.61
50 61 579.57
45 99 79.56
80 93 897.04
13 41 551.45
15 68 953.28
35 84 440.44
27 50 258.01
9 80 786.73
25 66 259.55
26 29 494.93
50 80 227.42
33 40 174.5
30 81 871.23
25 94 655.98
11 44 232.68
38 89 654.6
17 65 184.26
10 21 506.72
9 90 440.31
16 26 317.34
13 32 553.41
5 8 227.96
26 41 951.69
39 62 991.96
83 94 975.27
20 44 16.13
44 72 844.92
6 24 849.4
62 97 540.44
38 44 44.74
30 79 234.7
78 87 109.17
8 48 506.94
16 77 113.19
61 78 77.46
12 90 204.05
57 86 570.36
7 33 829.13
29 59 681.01
31 61 71.4
55 91 426.48
15 33 283.09
9 51 24.7
6 33 606.96
7 82 360.29
8 51 975.09
63 73 897.38
50 86 374.72
0 12 942.47
27 63 294.07
57 60 31.17
6 37 368.3
39 51 290.88
20 26 150.07
10 31 591.23
11 35 106.24
37 43 211.49
40 98 313.11
23 47 715.76
36 93 742.04
0 74 783.46
84 94 712.84
17 90 939.93
41 48 378.84
13 22 582.68
12 80 657.06
46 64 150.08
33 74 762.61
66 88 649.21
19 20 955.17
68 88 958.62
3 60 992.31
3 43 565.4
71 97 997.8
50 73 630.32
16 49 733.95
40 87 538.97
1 71 121.25
20 82 878.47
88 90 798.2
57 62 607.1
8 46 659.19
5 21 520.34
56 95 316.94
5 14 195.03
8 82 575.24
1 70 911.06
36 70 328.69
37 90 799.0
21 31 977.47
53 65 230.9
47 97 314.82
19 85 972.39
78 80 693.07
11 18 445.01
4 90 957.6
2 34 409.93
74 88 79.7
72 84 560.46
42 44 76.45
4 82 362.3
8 25 484.15
30 66 230.36
90 95 786.3
26 70 229.77
17 50 827.81
30 64 986.74
36 53 925.71
14 84 244.95
7 60 909.26
37 69 674.1
5 32 665.9
3 98 605.54
63 96 795.85
17 30 341.57
11 49 117.97
62 70 408.5
1 87 505.03
3 33 148.41
13 46 494.2
15 66 881.43
0 15 198.11
7 36 179.92
10 43 454.07
0 65 166.78
28 32 418.63
44 93 765.5
15 81 711.38
81 96 469.86
5 36 101.0
12 18 869.45
38 50 833.85
58 66 23.94
12 55 166.94
50 64 73.02
8 15 514.9
60 89 529.31
59 60 388.12
22 69 422.36
32 97 127.46
24 58 696.92
20 25 241.44
33 37 293.4
67 68 336.81
43 69 824.71
75 98 336.64
7 9 608.76
38 55 107.78
22 74 722.18
78 89 73.76
32 76 920.72
65 95 949.91
9 65 910.67
44 66 630.83
34 84 740.69
55 72 435.69
0 70 757.65
56 90 700.11
19 40 733.44
6 84 723.7
15 98 589.56
14 45 820.1
24 35 509.37
38 47 152.26
92 93 7.79
23 37 593.05
36 88 673.9
17 54 453.53
27 65 320.44
17 41 176.73
1 50 722.53
44 46 279.3
28 77 773.0
34 64 232.27
22 56 493.29
26 61 48.3
48 92 517.68
60 75 525.19
49 57 508.23
59 70 928.04
27 88 285.26
27 71 384.07
4 84 757.3
48 81 953.5
56 63 41.94
21 44 945.04
31 37 882.38
57 77 730.98
37 48 430.54
19 35 278.26
17 92 879.58
3 38 314.37
21 94 347.35
74 75 165.6
18 20 287.85
17 62 486.64
51 55 223.64
75 81 169.33
23 89 939.2
21 67 259.43
0 66 606.17
17 35 106.13
64 88 231.68
88 97 278.63
24 71 95.98
9 87 552.16
4 76 508.7
16 67 168.86
32 67 598.39
49 58 39.75
34 75 890.64
59 74 537.92
79 84 195.14
5 22 488.37
36 60 822.39
24 67 369.54
20 65 281.84
23 63 947.87
25 46 426.5
15 67 444.83
49 52 126.19
50 78 453.85
34 47 917.99
32 48 716.25
32 98 919.18
20 35 119.95
22 87 888.87
2 75 493.26
58 76 86.87
36 87 136.83
40 52 278.46
85 90 668.71
16 72 968.43
66 75 803.64
30 93 744.27
32 84 222.45
0 59 74.36
45 87 156.73
28 74 335.34
45 58 453.46
17 95 735.52
29 78 672.08
53 90 74.1
70 96 687.93
11 63 892.26
18 48 38.37
3 28 100.45
0 78 705.1
60 83 521.3
42 52 190.4
5 99 558.17
29 99 837.63
32 63 626.08
21 71 949.17
51 76 627.28
52 70 245.92
49 56 586.34
36 80 872.11
20 39 220.22
54 89 195.68
2 47 470.12
28 58 484.51
41 75 187.11
38 61 496.73
2 50 131.8
22 46 634.77
15 59 88.72
60 64 516.31
47 63 723.28
70 86 214.19
21 68 434.32
27 81 490.69
18 23 611.21
7 90 709.99
60 88 38.82
33 91 687.98
80 84 613.38
15 40 631.02
11 78 234.72
38 65 348.71
51 80 530.46
10 65 954.33
1 47 877.88
72 76 840.69
9 68 875.03
86 95 667.97
61 86 490.22
23 29 630.02
18 36 597.84
9 19 543.41
32 71 295.42
19 45 218.94
46 54 962.91
1 76 896.81
4 41 763.93
3 74 419.6
30 91 447.17
14 19 247.4
45 56 424.87
12 92 176.2
0 32 956.31
49 84 660.61
14 46 347.58
42 95 398.09
29 88 128.07
78 93 882.16
75 94 840.11
4 96 864.0
33 79 601.06
29 40 687.22
61 83 28.97
60 94 267.93
12 58 215.11
19 97 850.98
6 10 409.01
47 68 562.26
44 84 323.2
31 49 674.99
17 82 411.23
73 85 809.02
16 89 425.2
5 42 260.7
66 87 54.64
72 88 485.51
73 93 218.95
35 78 636.26
26 43 45.64
87 90 447.64
25 53 221.32
24 99 875.61
7 65 536.01
25 43 779.55
16 44 110.32
7 81 968.25
61 95 610.75
43 85 129.22
11 90 539.77
0 6 950.27
12 17 21.13
10 20 379.19
1 6 780.43
2 14 333.29
10 50 352.7
17 25 766.01
74 98 63.47
7 8 49.22
9 74 210.47
7 99 535.47
67 92 985.21
30 48 838.14
72 82 395.53
11 56 717.82
20 31 290.19
47 89 161.41
19 80 373.88
29 41 413.4
68 94 552.95
0 39 248.71
12 57 13.65
4 64 845.48
