50000 100000
3033 22406 828.39
24097 27687 868.98
5421 24687 808.76
21742 44877 169.93
351 29352 807.2
2536 15850 860.2
22531 36453 883.4
35893 40210 435.15
43920 44317 181.45
2772 21909 359.51
13820 18281 931.48
36472 43960 494.87
2307 36899 89.31
9473 34805 7.12
24426 46756 6.4
1544 7103 127.63
9594 34134 866.48
38775 40946 317.49
22169 27421 173.56
6969 12336 647.86
45221 45293 757.46
43909 46709 840.47
723 24283 269.53
9212 26194 53.82
44820 49811 260.6
28843 43056 786.13
22401 45525 669.98
20915 44078 39.57
7581 47911 491.61
30461 41960 771.84
15036 47349 310.89
20422 34300 584.81
21581 49238 651.06
20465 28399 433.3
29603 49659 9.06
9354 17394 938.17
17480 37456 522.22
1949 23308 396.6
16270 36193 586.31
2751 36225 160.13
10356 19301 155.23
5059 9408 963.83
11751 12327 942.01
11335 18657 329.1
3238 20726 926.48
24777 33936 765.33
23126 44216 346.93
8423 26720 831.01
32477 41876 50.3
26588 26806 563.61
13146 37815 236.08
30744 45555 982.29
24784 33505 464.74
7681 17040 961.1
2020 3178 458.89
16549 46212 721.36
2694 32762 9.51
20883 21258 679.76
31547 42382 653.74
2913 33385 727.47
14871 27811 485.23
14565 16905 883.49
21209 30563 122.95
10897 49288 419.31
18185 32701 805.37
12329 37207 36.7
5480 43979 16.46
3590 41918 954.89
10610 27974 899.9
1511 34029 422.17
7982 13259 528.34
9091 48003 426.53
29223 40662 98.3
12212 38353 586.48
44844 46198 969.61
2079 24634 361.3
4517 47573 505.74
7582 25231 257.96
6285 45934 500.43
20159 47438 463.45
30841 49259 821.39
38557 41506 229.6
10593 43544 691.49
1704 19001 709.43
21682 27774 438.75
25899 37692 3.5
16404 17355 956.79
14285 46941 913.9
9288 25545 941.97
15353 20414 499.9
19166 37843 816.26
19441 25669 538.09
7302 48291 257.22
19775 20030 892.54
6844 40411 801.8
35301 49560 485.49
675 36283 537.6
28618 40150 353.78
2884 44511 792.92
20583 23940 87.49
24537 30674 254.72
4133 21496 953.27
41754 49426 249.05
40072 44817 101.47
3335 17709 277.36
3376 41300 540.6
11523 20084 136.11
13064 18306 309.99
16643 28271 315.09
9366 19333 685.45
5707 13403 737.65
15354 23826 6.96
1663 12422 753.07
13925 23769 550.55
37768 42322 870.32
8046 9143 388.56
38339 48793 505.45
5280 47407 696.65
31735 46572 476.19
28347 43392 686.67
1362 36855 194.12
15262 28951 690.05
13136 48977 794.28
5965 20911 531.26
14933 33875 216.56
2502 11330 733.98
35651 46021 47.11
7549 19479 468.23
2352 25807 590.78
31241 44637 33.25
17161 49020 214.74
30951 48086 249.29
25936 40609 186.26
19816 44385 654.76
7424 11128 819.63
725 16010 274.9
6988 44157 749.77
3478 44262 31.11
21627 30220 171.4
24590 28154 399.05
15197 41877 988.85
9019 49414 883.5
8853 44706 592.56
22348 37140 700.07
21866 49667 305.13
2644 33473 128.81
24452 39290 688.23
34373 47732 80.48
32052 41809 529.92
16960 45321 458.43
24910 44575 913.84
4174 24232 54.07
18959 38331 3.94
38188 40401 453.35
26125 38317 889.46
17012 38768 900.14
629 24893 821.78
2958 31017 551.08
1343 44773 995.98
27200 31094 236.84
36951 45463 134.09
31836 33324 682.23
27222 38112 501.6
25215 49174 506.65
17990 32412 283.37
639 49397 229.93
4456 8562 428.73
6810 13719 881.57
32682 37671 667.82
5574 45971 10.34
23183 47283 691.03
8579 47502 903.65
24609 35468 920.06
36920 39169 567.36
10905 13504 636.19
9386 40380 571.12
10632 42274 11.73
15334 26868 235.73
13043 42045 585.88
40777 41380 566.16
3654 47080 518.36
6306 36264 874.44
19466 28462 583.85
2906 32092 757.14
19096 20214 777.29
1920 14140 141.51
1753 39487 459.15
20864 40314 36.3
28424 34069 993.89
31755 47649 323.51
12375 38882 573.2
7970 46472 693.7
16325 34437 570.35
6100 13758 640.05
29362 30129 627.79
10600 14823 857.81
11249 39020 205.38
6501 18137 999.79
6907 24122 606.76
21624 48090 394.81
30275 36003 16.98
14352 38466 784.29
27490 43555 184.39
192 29000 895.93
39839 44568 305.53
38445 45847 772.7
18426 34054 888.22
4219 47897 719.46
5309 42788 440.73
13875 42131 230.71
4672 19994 428.99
19755 48215 635.95
18873 20180 422.57
9339 18948 835.3
34600 36903 976.0
34943 39604 479.17
16262 47161 448.78
13745 36191 454.09
39805 47102 569.9
17430 46316 330.39
10288 33949 70.41
2631 16780 292.17
12076 49666 582.91
10698 39960 505.81
29315 46677 809.44
11967 44409 134.17
42103 47362 963.34
18581 36155 599.12
27746 49150 48.46
4617 6647 822.74
2848 46379 906.76
26807 32194 936.38
29097 39053 521.67
2080 4718 280.68
21622 31598 822.81
36395 48366 651.99
1538 20186 80.99
23994 35860 918.0
19696 43677 46.65
14262 45407 918.5
872 27231 784.25
13150 16242 172.97
10072 37046 513.72
3944 37226 9.28
31687 42243 388.7
23873 33358 740.92
13537 19265 206.37
11240 26085 502.81
8742 12675 450.03
29958 46595 258.71
10592 40032 200.14
9909 20446 736.91
14946 23762 613.73
221 18569 936.21
27724 32907 281.68
30133 33886 176.31
35578 46902 842.01
24314 25339 633.86
7560 48968 250.41
12402 41817 735.0
15267 33732 772.77
3284 14080 897.09
102 47305 647.11
23108 39536 727.27
1829 7085 487.23
16458 45075 555.79
6574 34706 18.3
1095 47541 779.02
25420 37795 82.48
12472 43846 320.33
24093 42650 478.23
34908 48558 832.65
16447 39541 398.19
6015 33594 887.31
5400 24164 371.08
28937 35374 323.43
3765 9866 242.98
24427 36929 236.9
22277 40784 604.36
10077 20203 763.87
10302 40677 591.87
15456 48207 342.33
1581 45179 852.55
12714 46701 21.04
9653 31146 418.48
13228 25943 453.77
46777 47395 614.39
5837 30723 593.44
8326 37152 598.88
29957 34542 51.91
14689 18254 438.55
12940 40852 127.33
19971 48345 328.67
36053 37590 368.97
24911 35338 806.92
31505 44246 155.71
988 21589 316.22
16165 38846 125.23
30347 31313 657.93
27932 42666 654.87
20787 31285 585.37
27924 33836 815.9
10277 48792 67.33
1763 5607 756.95
555 24660 635.93
3759 17154 612.48
15886 45947 988.25
36225 46936 307.19
12291 33031 385.07
26924 40161 190.75
1954 30512 956.29
18714 27586 56.49
4218 14292 517.13
12865 28716 867.06
17979 22240 519.01
9255 19570 258.02
7296 23875 179.53
28210 38153 397.26
95 24513 393.11
25042 26617 184.68
30640 49999 723.1
11674 12784 941.64
32764 46090 140.74
23287 30058 424.11
19519 49630 793.05
6433 37920 864.43
12245 25128 874.35
21080 36114 353.56
4696 43968 708.51
871 29534 382.72
6115 40675 166.75
11779 18741 402.02
14793 30482 292.17
35779 46367 26.35
21911 36850 227.07
37388 47755 266.01
3517 42202 803.58
16607 23146 367.38
16540 36037 12.95
25404 44165 342.77
32853 45437 635.8
12715 44705 529.55
17090 22807 36.51
17456 22294 522.57
3384 22221 725.97
15954 38194 857.02
6435 13225 183.61
32523 47488 18.1
2690 34221 977.57
19821 46495 19.34
3705 23827 119.98
39932 46422 199.59
7498 30000 155.0
14460 42154 726.93
11463 15143 788.6
8184 11389 286.94
11582 38540 853.87
24971 34039 638.15
2012 15475 476.93
6691 17258 498.82
5163 12056 197.11
8492 46360 145.14
17217 46910 376.17
2137 43616 700.73
30335 33000 374.97
3159 3336 296.61
4180 29375 585.42
6283 29773 285.43
4324 33903 116.35
30541 33933 738.97
16514 18951 811.79
525 49826 153.67
2602 8359 364.57
9232 44890 221.46
27669 37097 890.67
26145 34092 122.78
9302 36144 272.52
16292 24357 133.15
16966 49963 328.93
9703 24560 42.03
2290 41019 148.38
10854 24226 740.04
3632 26489 499.16
34016 49539 97.93
13298 21150 420.77
16671 25293 963.82
4999 10499 999.13
20491 26290 434.69
40666 49842 382.67
8969 20260 32.99
1033 19366 73.42
5764 19978 791.75
46694 49069 249.46
27004 31171 948.55
30278 34183 980.44
12634 22750 108.81
32309 39720 68.08
15958 32652 975.84
32140 32483 676.34
7099 9683 122.11
45208 45321 255.81
16547 38754 222.46
16752 43212 763.46
3018 8422 434.61
5180 48217 739.11
1941 11207 378.21
15671 27420 920.71
8128 26885 914.06
28824 36515 489.7
28943 31524 881.2
17283 49369 25.98
23967 28554 651.33
42372 49794 278.8
471 14038 870.07
11194 34268 965.61
11097 13879 131.5
34361 46414 768.97
36619 47033 939.39
23749 35810 710.45
21383 38388 259.06
20244 33572 896.96
3811 28574 612.64
19092 37252 40.16
33278 35734 279.49
34467 43871 100.24
9299 10680 970.86
32585 37780 232.43
21764 45959 159.4
2468 9593 941.12
13417 40691 156.8
17052 28180 417.85
3655 33612 199.08
20009 29544 317.85
20161 23130 695.49
6792 21912 926.58
1461 27269 988.61
11812 14010 959.96
8254 23309 296.95
1950 41953 324.55
10853 16113 442.86
4586 18057 347.42
37925 43610 840.05
26713 45495 597.94
14862 46162 51.63
7114 19020 302.13
21807 42091 461.09
84 25577 118.77
14540 42983 599.25
8461 8914 441.05
23714 47515 739.83
36801 47749 837.72
21241 35934 286.46
10749 24970 355.09
34771 37175 534.99
14440 38057 466.58
17260 47541 404.44
13839 39113 769.24
36553 43993 427.67
1671 13152 863.89
39459 46838 892.88
10242 11600 110.81
22531 38604 202.66
2328 46595 665.6
31620 37278 296.87
15962 45382 409.54
30099 38193 240.95
28739 44404 611.68
26941 34723 673.46
2931 47990 574.6
34057 42743 892.7
17726 44820 619.98
16014 20110 596.38
21803 49919 17.65
37030 44493 692.75
38588 47503 738.41
9764 18799 825.16
4021 5544 377.0
36438 39278 386.85
18278 36621 670.11
20042 41948 640.22
38869 47569 439.85
39801 48693 285.44
12571 31302 367.04
17020 45013 389.45
1688 34313 394.35
31670 49300 403.04
15224 38920 606.28
22372 45689 15.13
21140 42651 933.87
15802 38389 79.52
3602 12884 277.74
20917 44898 842.16
4710 5955 770.9
12166 26600 492.69
20904 30062 40.92
36890 42219 825.2
5517 44888 54.44
9115 33899 654.88
6186 10859 592.7
26214 47747 976.39
21435 21632 88.81
10474 14019 66.94
20214 45146 290.66
27975 28113 667.33
5210 21742 734.27
14435 21690 656.72
8235 21117 407.56
3037 8744 684.72
3776 4148 894.25
11876 14416 87.16
6048 9396 955.07
1662 3581 175.67
34851 44349 577.38
19112 38696 428.82
15328 28597 731.12
2301 32046 343.4
14268 40662 849.93
3695 14786 845.1
9328 35764 322.95
22613 48805 348.68
47986 48883 912.58
10127 33147 226.53
14355 41295 82.03
15746 47163 769.95
19992 47341 476.45
19696 33031 867.84
18803 25474 474.39
18120 45431 833.91
3690 40404 430.11
13205 20697 396.63
11694 13190 727.21
8952 24893 303.27
31992 46111 129.74
21539 40985 607.22
45429 46672 662.39
17122 49776 72.76
24715 29194 343.21
13396 39491 388.58
3677 49758 246.1
4997 14908 371.33
12590 35952 21.67
1472 43415 917.35
8446 26370 34.9
4499 43782 77.3
21922 23493 338.47
12401 34468 984.5
25375 30711 597.9
8115 36299 645.13
1615 18862 221.89
34407 45732 29.42
6925 7747 226.5
16002 32042 84.31
4512 16291 879.9
35563 48019 184.59
5701 19328 317.35
12668 17964 626.45
22202 30175 101.47
22986 47913 405.62
6102 35054 869.11
9525 37304 149.8
18666 40839 988.3
6272 18330 858.09
14403 28404 136.51
9658 12527 161.47
31018 46184 653.62
8014 48910 500.2
28740 46060 119.9
1242 41458 205.66
12754 21779 869.77
18953 38754 187.89
12688 23395 613.59
4961 11237 408.31
17520 31801 142.86
34675 42367 685.72
651 24429 366.4
1425 22475 572.97
21746 36649 377.82
6868 31735 315.75
5714 28413 936.8
14914 46436 896.96
3346 46543 95.86
4509 28200 98.57
14350 27814 95.1
3320 16938 924.06
21861 38067 761.71
1134 9054 636.39
17864 23546 148.17
6440 40031 759.64
16562 16772 190.19
24978 39445 374.83
1502 7437 520.01
30274 36089 368.44
6580 45570 345.76
9682 17531 432.97
22201 38493 624.96
33602 45480 132.23
17115 18424 666.97
20716 25100 474.51
23399 34711 235.05
42407 49869 682.49
5548 35762 194.67
2299 24121 597.85
26011 39539 989.21
11396 26376 85.56
6319 9668 640.02
6776 39136 170.73
4275 10361 349.51
9593 20736 764.52
2138 34980 335.91
8987 11048 179.69
2958 30788 807.57
2785 22474 947.59
9692 11422 291.19
10269 45377 712.85
8256 24222 395.42
4228 40548 156.39
45147 48670 58.38
12044 12400 76.36
34948 38532 170.2
38805 39708 997.24
5486 40161 89.54
3317 18077 377.7
25177 26593 219.2
14072 15349 797.71
21069 42831 381.47
15804 17172 815.32
17262 35297 665.8
9376 40290 287.61
16493 45020 278.56
19711 47769 279.82
6637 14041 999.9
2057 2157 958.45
19916 27296 686.14
9930 13084 773.88
18267 49446 267.13
12098 45676 351.34
6818 22694 616.29
34255 46355 724.46
5040 13327 731.87
6360 35742 324.62
15334 49888 878.0
8979 22900 307.39
5513 30338 443.65
32610 33808 370.22
10205 29175 419.51
6933 22995 14.87
567 44705 237.31
16009 48487 818.75
19795 32269 96.2
3919 28861 993.58
30070 49943 778.88
27206 41331 354.26
8973 41458 880.7
16400 34058 774.87
15746 22958 126.82
32193 32922 593.12
30006 32271 751.03
21731 29045 949.92
19591 26514 315.0
4957 11598 71.25
28053 32587 343.55
8607 43930 457.19
30567 36071 743.28
2750 35312 605.22
24318 36964 229.31
17428 38493 291.82
5262 43636 589.33
5954 19420 525.66
9389 38307 143.23
26885 45195 164.06
6277 12864 747.04
4505 22400 600.03
27409 48412 60.89
22179 35335 875.72
19393 21042 943.58
6958 16824 131.78
43681 45148 305.08
9587 20655 913.83
24855 42470 968.14
2533 11725 773.25
11486 45181 935.57
19956 32131 259.91
21077 41003 826.42
40453 44895 272.36
10656 44260 129.74
19026 38076 202.89
24839 45314 798.64
18822 48509 889.86
1553 43465 725.89
29580 40779 287.8
20050 28226 979.71
30728 40186 824.66
5539 13683 152.09
15583 40937 580.27
5150 18907 741.66
1828 26015 407.43
1277 15369 287.08
13593 35764 381.3
5937 16282 112.44
24168 35803 906.58
13230 35181 31.86
13468 24790 693.33
37822 42143 308.86
2419 16434 283.16
24308 41044 606.14
17673 49703 314.47
27465 28490 324.12
953 1756 36.93
38655 38776 804.51
12097 36761 307.14
8158 45445 78.24
813 43543 861.14
29264 41369 86.75
13587 45779 868.13
17745 49522 947.12
3380 23656 196.8
2317 48280 10.44
781 24627 928.84
20806 35616 547.18
12254 49167 905.66
14887 21328 988.46
25832 30340 969.61
25060 30182 907.11
7156 46250 961.88
4924 49066 629.31
21333 23572 103.29
25305 25603 306.55
46163 48759 856.48
6386 42350 595.66
6429 17949 720.5
25224 26348 39.89
2670 43278 967.35
22596 49652 127.41
2456 4199 569.17
18588 45549 739.95
13040 27809 401.47
7346 24713 426.68
38090 45936 248.66
26612 42509 334.29
43746 44942 774.48
10998 43959 941.92
2089 3787 947.44
7746 34974 584.79
10815 11325 438.74
33006 45657 122.63
4951 29465 634.99
30177 39575 526.15
13699 21172 874.51
8579 49195 122.8
26489 30246 421.43
9554 42314 63.67
21387 21398 234.74
11033 33403 165.08
10338 15714 181.17
1201 48782 684.05
20592 35494 767.33
4074 35796 957.42
17227 17266 881.27
845 12312 87.23
40861 42498 373.86
2393 32798 311.86
14764 28205 406.77
43174 44965 760.79
8802 24906 397.07
45084 48370 458.14
2402 29155 57.05
34946 40209 433.87
34418 47081 964.37
22474 25101 304.21
11230 15516 913.04
13073 14097 830.2
11033 12910 5.99
13911 33819 562.34
15382 48617 344.03
19461 44666 596.13
16792 21047 137.01
28187 31264 546.06
25798 49514 68.74
13787 30432 982.23
3222 23964 536.06
40834 49174 967.71
25298 42192 147.48
9961 42023 894.09
20500 44793 403.57
14165 32176 696.51
6047 19759 492.16
34332 45680 800.9
19928 45840 960.77
3350 37071 562.45
11859 25553 279.83
35893 45463 216.7
3054 35463 753.06
31592 33355 300.06
3410 32606 457.96
9872 37257 836.66
8849 11772 832.06
28429 46936 671.98
27938 35349 714.81
17272 20762 91.72
3753 16241 365.42
29728 47628 462.11
10628 26196 31.13
3939 20357 798.29
17773 21708 85.35
10643 14508 311.54
25939 26575 596.53
3231 16588 860.09
256 26696 743.77
12478 45024 564.22
7192 12865 137.63
24963 44567 264.52
26196 42345 220.56
9207 49503 808.89
19061 23988 810.44
24362 45236 350.49
18643 47250 786.15
27958 28017 615.42
11792 43146 205.78
5662 27856 699.87
7626 17042 229.79
4218 10850 234.12
11127 35200 899.55
11342 40771 505.87
15499 29820 892.24
34267 44245 559.82
23585 26549 418.41
10753 38938 445.72
26056 31678 535.73
936 27064 650.65
16643 41756 514.58
2321 40335 964.68
3312 5397 425.13
3870 38325 617.21
3672 13608 115.29
32654 44395 795.71
4977 34557 248.83
4171 14518 289.4
23174 38403 468.19
47678 49302 64.19
17348 30769 523.13
16574 40587 924.08
4644 23115 451.96
18892 30798 111.87
12325 22787 286.06
9771 39324 443.1
12151 16976 522.62
17921 22634 64.23
22654 31805 934.52
2557 13439 581.71
2815 39328 261.7
572 34747 52.69
12479 21395 391.21
22502 26235 919.01
12197 24573 976.67
12094 29699 250.57
24466 32802 303.59
34004 45105 662.06
8560 46787 785.89
3170 37906 204.82
25962 48020 405.62
34697 35556 783.47
2757 30813 265.76
12141 34434 337.69
2548 35622 790.68
1226 1566 169.0
4253 11158 444.38
44671 49144 780.04
35995 45364 281.36
15794 35123 521.9
3918 49716 463.43
25179 29835 658.38
28908 33541 686.0
20089 43861 757.97
15739 30181 666.48
26826 34511 666.4
26677 46978 647.05
22380 34398 201.1
1272 8608 703.27
28235 48666 944.09
14027 25360 426.91
12103 22632 117.65
6238 27288 906.96
38115 48808 288.41
31939 41210 841.48
2894 34550 832.29
5427 15385 494.29
34476 37028 249.88
30293 44729 763.75
3818 35456 953.24
27845 47393 552.26
910 45403 273.91
1825 21348 435.94
15545 25855 312.46
21891 34546 730.37
21792 44165 153.19
33469 41624 683.66
34344 37770 388.94
14718 27423 870.47
7630 42859 857.83
9105 24727 493.33
21846 23406 287.3
14015 46956 685.05
35996 45515 917.62
20924 46184 821.51
13582 22836 397.12
9210 22623 569.69
6818 29411 353.57
2523 19528 712.13
35127 40064 265.55
19821 27422 435.63
13678 42394 115.76
5861 26144 375.81
34981 43259 70.21
8866 18179 447.18
14658 31109 516.03
1294 27239 559.51
23365 24476 941.73
17287 48292 746.78
671 17667 182.38
29608 33132 412.42
6969 10954 344.9
30536 42984 306.75
8753 41818 520.14
7088 41226 845.68
7585 36121 320.73
10792 15108 509.22
23704 35370 820.89
3410 41870 377.09
16349 25329 872.58
1244 24961 967.69
25687 38612 818.41
10854 36189 610.65
11009 48247 171.46
20688 39672 191.9
15221 44937 836.44
22290 44767 404.48
32961 43979 888.17
18827 33473 395.64
35416 42220 16.16
529 1739 606.23
13126 44780 344.43
45602 45818 708.66
8565 46312 522.95
3595 44893 814.36
26319 31473 855.75
11450 21931 138.52
11722 46693 969.7
1505 15765 531.74
27920 46040 420.28
37071 49329 221.58
2726 26206 314.32
14141 27505 582.68
35537 37379 753.31
14524 16276 29.79
16949 37196 753.04
2120 37758 839.99
15940 39706 38.89
2128 26875 267.84
15651 46087 626.04
6402 41268 518.03
2353 48060 699.13
2835 37797 636.51
2932 34631 141.8
21757 22674 232.6
510 39796 697.12
6427 47392 816.26
18644 46309 876.04
26573 30443 936.74
26208 27694 374.4
1955 16649 332.16
17939 48932 480.06
22746 43036 694.08
5041 26682 526.92
15995 36940 538.23
9599 14169 358.33
9016 45162 132.44
26403 47460 849.6
1454 28426 975.34
33625 40989 70.04
8447 34818 40.16
17676 34113 243.15
21381 36060 288.66
7708 28747 955.7
40248 45094 697.5
1466 49064 499.42
40018 48054 660.52
20987 41679 924.82
6750 37947 19.74
7515 30503 605.01
25937 41802 62.49
6208 29055 697.89
8022 8416 344.08
1145 7336 159.74
6282 18640 757.94
392 40687 363.4
31784 32965 755.31
13183 37808 488.36
6286 21188 154.08
7811 17814 330.14
3511 33074 169.39
22655 32627 160.69
16975 27761 981.74
21973 41293 461.69
6833 8281 761.46
27669 43849 52.07
15337 18840 704.94
13801 29394 464.09
22991 42682 868.04
32832 37709 699.98
31373 37774 948.11
35845 37647 367.11
7270 33364 89.71
11298 32353 730.25
16550 23222 554.91
17248 25689 527.71
35809 44587 677.44
21717 21756 156.91
11044 13956 495.49
1173 12388 516.18
2288 32320 351.92
20534 30647 380.91
16525 48651 567.09
12966 22192 315.58
24097 46864 632.12
19364 31402 405.9
716 17300 371.69
1650 44032 962.08
29305 42353 252.44
3903 46836 572.29
11244 44880 11.71
2030 26070 340.54
23458 26985 770.16
27781 35872 46.41
35770 36717 118.9
8522 34995 166.38
27150 45071 444.79
24518 47033 443.72
17902 40014 867.55
13035 22468 998.28
3853 46729 856.38
11617 12400 868.37
8243 47618 882.17
2106 33797 583.81
11734 38306 214.58
25622 30063 613.67
7802 39313 757.45
8218 14405 436.41
25661 37050 999.67
18774 42157 700.02
1012 32955 693.33
18100 47406 257.64
5858 29854 273.86
7454 28875 5.69
831 4889 333.53
14328 45339 612.79
11350 43943 647.78
7914 17416 359.37
36129 39387 323.27
13616 38399 396.42
24737 29165 459.68
12916 32554 19.3
7559 40635 304.03
28320 41067 78.13
1360 15937 591.84
36896 45587 964.69
10019 15737 872.8
28354 46228 75.73
4457 24639 160.94
6772 47294 754.94
21486 34538 87.73
22234 35690 677.1
43398 47382 503.79
12959 20840 461.89
22380 30005 461.82
7258 42036 743.49
167 18840 61.46
37176 40408 912.14
44945 46104 761.54
12758 24852 230.6
1687 39970 739.46
4929 35519 177.21
3839 13859 347.0
1065 14832 335.31
2346 20778 942.13
17315 39436 127.41
26838 34762 478.53
16016 18716 161.2
26667 31757 743.4
23235 34739 355.6
6244 15868 743.81
27792 38953 103.34
23059 31495 980.18
42669 42902 633.23
36239 47289 806.21
2121 13477 116.75
12055 29700 715.57
608 9003 133.77
8449 29008 966.97
10982 37129 51.7
6874 37474 88.26
21938 46082 958.4
17665 47788 524.72
3910 49948 251.26
4503 47994 234.23
2717 30075 835.97
21360 35904 108.63
1230 45188 352.99
29450 43197 223.81
1909 17750 914.88
31080 42048 566.1
5603 38855 709.05
21128 40521 424.78
5038 24937 116.39
