5000 500000
858 1782 810.83
1211 4154 484.03
640 1056 509.22
1691 2905 657.23
316 4462 315.62
1383 2505 398.83
817 819 286.32
1760 2839 390.6
1524 3280 649.95
2469 2816 629.78
261 2240 20.7
2263 2378 704.52
1207 1532 397.33
1262 2567 696.58
580 4999 960.13
1696 2196 134.14
979 3759 615.27
3369 4054 514.75
2691 3158 906.73
754 1288 534.27
2162 3343 126.41
1986 3771 297.97
4192 4292 631.34
2069 2130 16.98
713 970 930.8
115 4071 738.13
94 3332 337.29
818 3127 948.86
1841 4166 431.67
866 2900 140.81
1369 4066 390.64
1777 2987 777.0
1775 3523 830.74
3666 3966 346.76
1454 3508 940.1
245 958 558.41
1646 3256 636.8
2833 4379 986.39
1177 4008 461.93
3494 4220 843.36
2937 4955 63.49
3280 4437 27.52
2619 3692 931.64
471 1151 425.24
618 2347 562.25
521 2460 566.54
1791 3548 800.95
563 3081 407.61
1924 3931 467.95
976 4923 811.24
3718 4866 340.41
4775 4981 265.14
353 2608 146.24
2523 4217 93.28
2022 4663 170.26
749 770 100.7
3661 4773 302.31
925 3810 857.13
2886 3269 510.82
1018 1905 519.78
4448 4568 264.5
2097 3820 745.66
714 721 434.05
2841 3738 233.09
3923 4489 141.22
1104 1477 389.92
3377 3601 722.56
3111 3398 834.63
2177 3013 668.82
1079 4493 343.57
4177 4549 967.14
861 4793 677.16
881 4915 282.77
370 4709 297.21
3394 4998 208.89
1271 2243 140.37
1492 4421 734.01
709 3894 856.2
1724 2852 720.81
266 2162 906.32
781 4995 542.31
2450 3111 84.95
218 342 111.81
846 2171 263.5
3915 4564 587.12
840 4467 302.78
783 4308 498.67
3510 3942 696.65
3106 4581 329.16
2858 4172 943.1
3160 3539 119.66
3376 4896 144.54
2159 3563 802.1
447 3079 3.35
1007 2892 876.05
1531 1610 47.64
1957 3253 530.12
1362 3159 174.23
2919 3859 139.69
338 2025 696.92
598 1419 668.44
363 886 440.42
1353 2105 288.42
285 2972 643.79
856 2885 560.18
1253 3067 690.11
193 2030 204.64
476 3969 894.28
1754 4856 915.66
3312 4765 184.87
1412 3060 609.89
2804 3791 835.7
569 3587 788.87
3411 3614 380.58
571 3307 153.74
383 1277 62.64
2940 3490 190.58
612 2019 126.5
2521 4765 798.96
303 1808 645.31
1052 1327 239.44
1658 4889 968.9
3452 4502 836.95
1350 1473 208.02
3592 4045 787.68
382 1420 305.21
1581 3324 474.45
1045 4071 665.27
2857 4338 592.97
1977 4458 640.09
1949 3956 392.1
361 3450 566.81
200 3458 222.19
270 3674 92.76
81 2453 367.71
2747 3440 252.19
1236 2467 719.76
752 4957 199.48
2171 3789 11.66
5 2267 508.48
694 1386 759.69
1168 4223 758.96
2487 4895 295.01
108 2883 100.52
1040 1604 618.33
804 2804 135.22
3698 4062 183.98
787 4588 71.71
659 1784 239.99
2828 4794 213.56
1281 2208 108.25
2456 2540 316.24
2786 3780 212.66
98 1729 498.29
2031 4948 427.39
2140 3669 242.71
2041 2928 70.98
522 1091 276.6
584 600 938.74
1999 4402 930.24
770 3388 98.66
4358 4586 66.57
1406 4545 847.31
353 574 873.93
4269 4373 246.07
1617 2265 453.16
745 3228 61.92
680 3123 89.49
2 416 6.03
205 2334 769.68
1505 2356 238.2
2558 4328 986.03
1116 2443 560.44
559 1520 39.55
1324 2555 97.53
4041 4557 979.08
1912 3881 326.2
47 4568 135.14
1781 4598 783.27
2408 4049 911.59
906 2772 549.81
2136 3239 56.54
4039 4444 360.7
863 1851 546.22
917 4561 135.0
323 4990 383.15
1232 3819 882.43
1381 3653 228.52
116 4493 753.74
1428 3015 750.85
2443 2766 790.07
1769 2283 199.96
111 3449 712.59
2739 4029 366.93
2563 2811 818.84
865 2804 826.37
2253 2258 191.42
2106 3479 429.92
1647 4242 607.51
4081 4283 845.83
374 2137 813.07
2482 3443 478.08
1566 3888 566.23
2555 2768 795.33
113 1627 213.92
266 4555 366.04
1449 3335 45.53
2498 3362 967.41
1888 4018 23.76
3093 4435 110.93
1309 3572 545.27
298 2100 988.15
992 4351 747.49
2578 3078 319.91
326 1252 507.82
838 4089 298.3
491 4054 879.51
3042 3258 359.55
820 893 827.52
970 1682 97.31
323 4828 980.83
3429 4169 180.98
2367 3720 205.7
1031 3528 733.25
343 2997 304.44
1805 3249 372.41
4808 4889 830.64
1128 3403 230.43
552 718 596.19
2440 2570 705.59
1834 3555 987.11
151 1835 222.18
2026 2545 92.22
2835 3280 576.11
473 759 793.26
1950 3216 473.23
317 3102 874.24
567 818 219.27
1681 4457 223.24
32 3205 297.17
1245 4969 279.76
2051 3060 586.86
1454 4062 317.52
1587 4391 657.11
989 3556 590.84
1359 1611 425.5
1127 1136 255.35
1576 2928 560.27
869 2738 533.66
2489 3274 594.96
290 3797 904.64
1271 1937 566.2
548 3574 841.54
297 2080 294.48
1926 2404 275.21
990 4896 679.56
2528 4245 413.02
693 1006 167.23
961 3752 652.6
604 3097 0.09
799 4666 313.05
3677 4131 505.01
822 1251 696.49
750 3869 794.65
669 3582 322.23
3818 4813 867.66
651 3934 457.32
2383 2412 34.07
1853 3388 478.89
553 4027 979.45
1019 4496 578.87
1782 2037 147.11
1020 3400 417.53
2332 3876 682.45
1838 3975 166.97
257 2950 500.69
3174 4307 511.13
402 1850 476.53
658 4890 366.24
792 4417 116.62
87 1906 94.97
1309 2750 229.03
2376 2403 776.35
2607 3639 358.39
3522 3971 41.97
890 922 338.08
3017 3209 952.02
1675 2136 770.03
920 4158 382.36
1263 4204 929.77
1711 2728 222.41
3332 4388 758.8
3022 3475 876.93
1502 2575 774.92
214 2539 639.52
4623 4641 704.4
3304 4913 986.16
2356 4230 604.31
2560 3592 892.83
570 4443 743.31
2818 3630 292.8
2757 3644 374.81
3063 4576 69.77
166 4857 71.56
836 4008 693.09
572 1631 303.3
4378 4812 28.81
2784 4950 192.73
3140 4472 188.55
199 3925 385.19
296 4740 786.37
4138 4761 349.09
1279 2511 341.15
970 3975 297.76
684 2783 302.63
3309 4235 739.25
2626 4985 914.43
34 3826 609.34
3241 4331 23.05
824 1142 22.83
1351 3569 72.0
3795 3950 98.98
101 1961 86.56
3113 3753 289.05
3059 3694 85.67
1471 3221 819.01
1210 3976 624.73
3250 3874 813.0
2320 2594 280.95
4189 4219 249.6
137 3390 139.23
2558 4675 732.95
1834 2050 198.28
676 4847 179.6
1423 3787 399.72
2030 3145 3.02
707 4564 46.36
152 654 164.53
131 1005 322.56
501 2923 473.0
1237 2241 728.16
50 4799 587.77
392 3717 602.07
657 2406 716.59
300 2061 85.62
881 2242 50.18
149 3890 692.83
4098 4443 871.25
552 4414 832.19
2045 4317 116.89
3026 4889 728.4
1955 3379 947.66
1379 4796 816.53
848 1317 22.91
898 2431 336.31
925 2569 648.51
727 3242 51.28
815 988 683.14
1113 2896 632.14
1160 4436 575.2
1254 1386 125.65
352 1331 708.46
731 4901 25.68
1025 1986 58.06
2008 2399 689.79
1468 4777 640.5
521 800 772.65
2838 4266 453.13
3030 3868 650.94
309 3738 733.47
1796 4389 654.44
2182 4200 6.13
975 4672 592.57
647 1466 25.7
1257 4042 659.77
1217 4460 448.97
2124 3366 249.69
433 1011 911.52
448 2853 533.78
159 657 537.28
570 3380 630.99
417 1343 18.59
119 4982 879.77
627 4033 802.44
1346 3468 703.21
1002 1560 788.04
1439 2343 130.67
2959 4411 864.19
755 1145 49.18
1754 4415 65.08
633 3256 819.97
3565 3947 177.05
3053 4769 275.08
1884 4597 637.36
4356 4776 227.52
597 1594 568.61
971 4697 93.42
1441 3801 86.77
455 3586 384.08
2660 4610 880.06
3958 4878 155.64
2163 2877 780.8
2377 4185 1.4
722 3128 884.17
2083 3703 59.56
3244 3837 479.48
1344 3032 608.34
1810 3237 61.9
2084 4861 444.2
3950 4380 353.07
877 3325 378.9
1949 2879 889.98
1590 4773 792.67
4009 4768 966.2
2069 2526 386.81
1848 2771 651.98
2621 3202 244.56
3493 4332 148.01
4499 4790 256.44
2485 2690 918.47
2792 4794 942.69
697 1960 31.94
609 1600 650.49
1397 2237 544.0
1089 3857 136.64
1573 4630 291.02
1626 2231 699.36
705 4021 886.62
2482 4666 295.92
566 2036 948.94
1837 3710 892.14
2073 2074 552.41
895 1304 832.24
1150 1754 352.6
2059 2640 621.79
1389 3771 600.97
971 3793 364.94
3248 4850 595.82
2714 3354 984.58
1691 1792 565.45
1785 2236 853.85
454 1067 796.21
1538 4896 884.02
423 1563 244.84
925 2538 361.21
2302 2588 860.48
345 3077 595.51
3179 3347 384.24
403 909 25.66
866 1444 223.85
3184 4948 899.21
4246 4568 763.68
1559 4946 753.4
2412 3253 942.79
3545 3673 51.01
1404 3392 474.64
1460 4187 696.85
900 2507 543.78
415 4010 109.36
857 1328 810.16
3371 4435 180.68
620 1293 858.45
1356 3584 645.17
42 1174 172.05
2146 3093 721.98
1454 2281 622.27
3916 4114 655.97
3655 4843 302.3
4395 4491 130.95
1679 4961 159.81
1463 2240 426.7
2267 4360 356.41
64 1684 329.43
1156 2607 45.39
238 3052 511.92
3621 4315 808.68
1040 2425 471.37
321 1836 118.22
3559 4824 677.89
614 1415 625.46
1468 4211 964.47
1726 4012 77.34
1632 4846 253.74
1291 4625 895.74
2040 3845 351.51
598 3393 313.86
30 2406 36.67
1162 4340 899.4
1359 1688 398.71
1770 4190 682.47
275 3789 306.97
1506 3220 838.53
2535 4620 513.1
1034 2863 886.22
845 2633 667.76
1766 3626 931.65
560 1747 466.31
4141 4347 41.4
4526 4658 615.2
64 3711 648.13
3560 4144 832.73
376 4824 184.72
1524 3266 555.17
1519 2156 859.87
2302 4557 448.0
761 1943 519.35
2575 4681 499.12
1586 3596 424.18
433 4338 909.2
2554 2617 898.73
1377 2822 545.14
3914 4261 450.05
781 2072 821.24
1663 4194 425.37
3858 4173 726.87
1364 1876 997.2
1335 1892 163.2
1989 3664 310.96
2021 4193 6.61
327 1253 642.89
1084 3586 485.78
2077 4717 770.08
633 1476 307.5
273 1295 698.25
829 3631 907.11
817 3243 299.75
409 895 238.75
1828 3405 506.97
1671 2085 597.77
4032 4750 540.58
3252 3618 317.25
169 2045 52.68
1485 2916 728.39
1098 1964 19.08
1105 1370 207.39
2370 4513 221.06
797 3476 175.39
1779 2065 210.96
205 2459 10.24
1014 3410 727.41
17 3770 872.72
2234 4451 430.5
34 3314 940.9
452 2022 820.98
1377 4408 930.41
2668 3839 186.14
1797 2714 58.23
1688 3133 699.54
408 4325 346.8
72 1729 499.39
914 4670 431.13
2144 4014 452.38
1987 4077 944.52
2631 3096 429.48
880 2115 454.01
847 4171 136.01
1284 1576 457.9
996 3577 402.11
459 950 932.68
710 1951 197.43
1449 2330 747.95
4801 4829 557.58
3215 4265 399.77
2684 3415 860.4
2636 4149 169.12
391 1785 779.19
2318 4841 212.05
775 4213 905.09
3350 3388 86.5
1046 1277 309.87
3574 4048 151.07
1605 2313 863.57
402 1581 612.49
531 2767 3.65
4513 4920 153.17
2273 2556 854.03
2120 2603 569.17
2681 4602 460.79
2465 3499 664.65
3288 4063 912.83
1240 4305 718.9
2636 2978 312.25
3145 3716 421.78
1204 3949 794.22
1300 1937 112.21
1572 4472 356.67
441 1934 382.35
1514 1753 657.82
3859 4801 492.26
3500 3805 42.78
1429 3274 827.33
1803 3125 515.97
2582 3000 138.85
3577 4912 194.67
1453 4839 550.22
3903 4790 287.03
1281 4075 250.01
840 1882 840.8
2178 3649 895.08
1201 4045 227.01
1551 1884 906.93
402 2950 393.81
1520 4238 977.11
128 1852 927.84
3494 4149 992.14
432 656 800.34
2027 4084 457.75
3681 4404 795.37
2295 3200 293.46
1173 2689 856.63
2159 2519 719.37
2097 4234 188.71
147 1626 894.52
1574 4111 780.29
2737 4552 722.13
1220 3858 118.95
921 3050 37.67
2761 4245 83.24
1703 2099 297.42
2113 4890 622.78
1545 3954 42.3
2953 4797 391.52
3856 4237 923.78
2863 3469 672.71
3851 4951 229.84
308 3973 863.5
488 676 10.73
21 2388 957.51
2176 4413 347.23
287 3839 983.61
3542 4240 119.04
1475 4021 718.7
1792 4373 829.94
1746 3121 661.95
4002 4015 384.71
1055 2617 68.0
1079 2134 674.64
557 866 68.39
2251 2576 189.16
1780 3693 89.63
2198 4403 239.77
4187 4471 127.22
1390 4707 837.9
388 2095 346.9
101 3181 149.12
590 3507 341.57
3025 3757 58.68
643 2870 778.0
3517 4569 63.65
1265 2432 848.95
177 2063 854.38
3157 3459 669.76
1123 2316 414.36
3274 4917 15.41
2602 4053 125.9
467 2949 910.32
2102 3857 585.5
1666 4624 831.49
1782 4732 242.77
23 4390 383.2
944 2183 828.29
2306 2479 913.42
583 4347 392.13
2108 2514 11.73
71 4745 936.16
2052 3612 490.57
4159 4172 798.54
2223 4203 52.09
1773 4067 708.64
3338 3534 256.92
1175 4215 959.7
457 1438 445.77
1316 1614 730.03
1489 3148 928.01
1980 3168 506.2
1702 1759 206.09
377 2425 74.0
1439 3122 538.91
1631 2381 670.78
1626 4852 277.7
4569 4674 256.78
193 4518 316.38
1782 4713 839.12
2558 2873 480.88
2000 4910 844.29
681 1162 697.08
234 1893 922.27
2460 4405 58.86
3573 4434 124.9
578 4195 30.25
2033 2424 50.98
1961 2988 755.24
483 4540 203.44
100 1002 489.42
1077 3772 537.52
1635 4946 144.18
989 4831 45.59
2904 4599 612.36
1859 3668 552.96
1261 3869 395.07
353 4393 584.07
282 3478 585.78
8 2034 919.76
4050 4601 774.79
3530 3559 409.35
578 4960 867.85
944 1786 651.61
323 1827 670.41
1607 2167 157.15
527 2814 671.87
2718 4397 107.6
258 499 114.2
1653 1855 1.57
2124 2768 738.96
175 4204 227.32
551 4078 225.66
608 3042 477.32
3021 3702 243.67
860 929 938.21
654 3560 600.79
1526 4100 255.41
307 1118 866.35
1798 4253 224.0
220 2041 409.29
54 618 540.12
1285 2910 603.82
3378 4104 150.87
4238 4914 990.14
1091 2185 839.01
3327 4259 445.76
2589 3184 647.15
410 3785 138.66
1505 1629 784.43
629 4142 81.37
1049 3097 354.9
1464 4202 267.96
1930 4369 73.75
3006 4947 686.43
150 2561 357.98
3666 4726 812.61
561 2903 459.1
784 3754 586.64
353 550 567.41
544 3317 24.05
428 1474 146.78
379 4686 425.91
2226 2789 581.06
912 995 212.49
131 1904 808.45
4851 4969 112.34
2632 3970 511.7
2780 4988 823.26
262 928 835.74
1890 4242 367.74
2524 2790 556.47
3655 4315 986.17
3600 4299 513.61
719 3542 192.38
592 4421 606.41
1518 3587 947.99
1309 4805 605.15
142 2882 687.79
3347 3903 70.83
1255 2030 237.03
1022 4108 811.47
1101 2630 354.62
703 1802 310.92
557 1217 795.13
14 4718 697.6
2001 2348 499.93
2032 4534 74.42
1118 4177 465.29
2482 4011 162.91
3063 4927 968.67
1799 2406 802.81
16 2769 390.35
2541 3483 328.96
1825 4713 842.26
514 4427 628.31
649 3324 846.15
905 4225 881.9
3154 4281 173.22
211 2603 103.36
616 1849 546.98
2755 4719 199.0
901 1297 777.82
1313 3577 286.42
1120 2260 235.99
186 3355 651.69
2531 3037 373.6
2536 3692 32.83
2350 2405 875.93
4805 4818 923.46
4108 4777 548.92
2140 3622 851.41
1535 3514 540.97
61 4702 102.92
495 2598 707.72
4114 4812 82.45
4138 4230 266.47
3311 3493 943.31
1385 2365 388.63
97 850 808.98
4505 4981 652.33
182 623 795.06
211 995 279.73
1897 3546 593.63
469 1454 167.93
17 4424 248.3
289 708 239.42
1465 2624 690.21
1606 2023 378.12
739 4606 268.81
1795 4439 326.9
149 1655 667.35
2323 2966 18.22
3755 3997 139.18
301 900 722.6
1774 4882 742.26
3993 4840 26.16
1510 4994 668.82
1586 3935 665.3
1127 1795 699.9
2034 4024 977.4
161 2110 987.07
1957 3738 267.22
3930 4383 452.25
216 4088 753.01
2403 4343 133.74
1545 3280 610.43
2005 4467 961.17
913 4154 245.45
552 1773 916.5
2643 2968 801.57
715 1101 29.69
2662 3605 295.02
2876 4363 349.81
871 2674 175.35
265 585 9.98
2727 3776 498.45
1043 2375 306.06
1226 2368 726.96
319 1952 620.08
2112 2736 159.44
1495 4483 687.79
1451 2199 193.9
3079 4470 312.51
757 1103 971.54
1685 3175 859.39
316 2229 678.52
159 4083 975.2
2568 4529 630.02
115 1211 817.54
1259 3216 424.6
2525 4345 534.56
1622 2789 532.43
1868 4404 416.74
4 473 44.21
50 4764 87.44
1935 3011 329.95
3528 4683 264.53
433 4112 705.29
2795 2907 23.63
224 1583 308.6
2996 3409 955.31
2110 4432 147.17
1450 2219 101.85
350 2378 455.49
1937 4723 381.87
604 3979 255.39
2241 4047 584.75
2918 4030 979.35
3806 4209 884.23
4120 4807 891.17
331 2083 592.94
687 1017 8.89
1212 2195 652.92
1077 4456 664.37
216 4166 991.75
83 511 752.4
316 3572 612.19
2006 4402 736.17
1007 4713 218.55
2003 3343 291.0
493 3502 804.29
3639 4310 571.93
2179 4262 812.14
65 1024 469.65
1980 4262 80.2
1402 3843 660.24
3499 3965 705.92
64 3680 757.51
1491 2229 271.29
4262 4599 52.29
2604 4220 151.22
926 2472 200.47
688 1483 206.35
2921 4614 950.1
3134 3724 733.5
1492 3838 719.39
1951 2343 251.45
1469 2156 262.01
3446 3764 257.83
776 2606 86.78
280 3811 621.66
2476 4213 195.94
3246 4526 529.07
448 1631 56.74
152 3144 418.59
1909 2160 791.33
1587 3913 964.35
1968 3348 514.89
968 1404 129.95
844 1503 738.84
2418 3992 158.66
2759 3522 30.73
1929 2106 925.79
1015 4531 471.62
3570 3659 969.2
486 2377 939.5
4202 4781 999.7
610 3298 565.83
843 2496 317.21
2332 2805 726.57
1791 1849 515.02
938 2728 363.86
1210 3640 478.01
1753 4110 545.6
810 2936 244.81
697 933 183.96
1542 3891 803.15
1050 3788 665.45
2322 2570 545.81
853 3690 230.15
3260 3539 271.24
393 2204 844.52
80 4325 587.03
1555 3790 977.11
175 576 754.67
165 4393 235.86
1511 2021 390.01
3103 4489 563.16
693 2381 588.72
545 721 181.04
1143 2417 784.81
3640 4581 253.62
2158 3882 669.04
130 511 377.94
771 3451 569.22
2743 4745 21.19
1324 3476 99.77
502 3506 336.28
1925 3083 960.29
822 4038 902.07
1276 3138 355.53
3653 3828 570.74
773 2104 97.44
2712 3871 725.13
2977 3574 310.72
1698 4787 40.46
306 4293 772.64
914 3918 779.45
2141 4609 725.92
3185 4353 901.22
1600 3714 627.04
451 750 40.54
1556 1892 989.75
1992 2500 163.88
2819 3012 620.06
3453 4533 7.67
270 3573 309.89
2141 4715 95.34
2581 2749 389.56
2776 4215 966.18
2515 4240 46.59
497 2872 57.09
1112 2977 843.55
2273 4824 861.95
71 3774 815.84
4417 4992 859.39
740 3739 207.57
2055 2063 86.42
1158 3014 153.56
2521 3834 717.86
404 1136 609.28
3639 4071 717.38
378 4024 731.15
1456 4125 245.09
2180 3298 459.07
385 1245 386.36
1101 2128 459.03
2284 2503 120.2
765 3376 222.91
456 1319 101.29
1572 2309 784.83
2286 4658 685.74
3327 4917 84.63
549 4571 90.79
2955 4480 440.54
2761 2918 189.9
627 1301 959.47
1637 1957 707.94
3023 3242 354.37
939 1499 176.1
89 4255 685.66
1414 3620 275.57
123 4148 41.0
922 1522 139.59
2111 3648 908.53
1973 4794 260.21
733 958 902.65
2310 2917 229.54
1313 4867 941.16
1675 4914 69.48
2484 2509 899.1
4012 4785 449.0
3647 4850 475.48
2171 4830 66.98
776 929 395.43
3074 3085 208.85
2373 4821 816.8
3000 3874 65.8
547 864 317.64
2011 2663 966.66
4133 4686 28.57
184 3249 820.08
130 680 310.81
1960 3629 865.83
1091 4577 657.56
2825 3204 631.01
1415 3921 192.78
173 4802 517.32
1193 4171 702.6
2005 2570 311.83
2046 4212 285.71
68 3115 983.65
517 597 315.54
365 1802 603.46
795 1355 409.78
1551 4674 530.34
1024 1181 340.24
916 1243 348.91
16 3276 166.74
2540 4918 196.12
3386 4841 838.49
3016 3260 829.76
1266 4594 760.23
1876 3501 781.16
754 3290 835.13
3526 4257 414.22
1500 4460 345.26
765 2617 621.93
3139 4403 679.83
1471 4055 766.51
1949 3804 377.45
649 4616 67.65
521 4007 652.16
2899 3127 734.73
134 731 816.47
3579 4297 490.78
1509 4396 587.43
765 4908 418.89
49 2734 540.11
1694 4691 958.82
3003 3033 171.43
132 1541 551.35
411 994 508.16
4904 4978 327.25
2133 4633 63.99
1639 4418 760.44
1145 1671 708.93
3829 4257 921.39
393 4268 853.58
313 4823 774.31
3119 3358 391.63
3435 4670 194.75
3061 4965 975.3
79 195 543.57
2782 4771 214.22
1128 4356 515.43
1716 2382 302.67
1112 3441 80.13
1720 4325 801.88
1548 1558 284.09
2362 2504 135.84
219 3809 612.93
4774 4902 777.58
4134 4196 485.75
2512 4838 388.24
267 1324 431.28
1249 1706 658.01
999 4653 302.41
1792 2056 466.61
644 1852 797.42
4190 4248 703.97
2211 2853 495.41
1057 1855 734.35
38 209 360.52
394 4966 184.5
1050 3850 2.04
508 1661 788.34
1233 4293 181.38
4591 4695 836.36
2211 2633 761.61
223 2133 924.73
1657 2311 73.51
693 2776 623.34
3831 4966 348.46
1762 3947 814.01
2657 4409 573.69
2467 4401 731.09
3632 4425 193.51
3408 4043 382.18
951 1509 552.79
544 4090 480.25
727 3385 359.29
2127 4731 487.07
1451 4169 310.33
3880 4040 630.83
245 983 634.37
1415 2943 883.78
266 1302 792.59
1573 3846 113.21
3029 3487 412.65
528 2079 389.39
2779 4523 452.53
2766 3412 279.12
1560 4290 235.78
1975 3876 197.66
186 1192 494.16
1622 2076 706.58
3467 4313 909.49
2903 3927 255.8
4035 4400 794.17
4718 4914 479.89
574 3298 260.73
2293 2322 978.19
2141 3524 89.76
162 1552 966.57
2237 2597 338.86
343 2794 453.98
1005 4496 509.92
548 790 113.56
2017 3402 316.15
2673 4441 369.14
1077 2830 167.47
546 1870 489.44
1418 2480 813.63
2164 4070 545.47
124 4799 1.18
2252 2633 587.65
460 1811 830.32
2105 4753 78.08
2203 4166 18.66
366 4411 418.55
2242 2374 245.99
2768 3696 102.88
2478 2779 390.56
544 2599 975.13
292 3185 801.48
1112 2597 965.49
422 3415 200.31
2966 4734 752.88
1440 1454 315.63
2678 3625 861.63
559 3581 390.27
3071 3546 417.69
2185 3313 930.02
906 2934 671.95
2143 3577 245.77
4842 4921 889.04
1098 3143 498.64
897 1781 36.76
3423 3467 929.5
1951 2752 619.16
2396 2885 371.9
2502 3142 911.24
1293 1430 881.96
133 4987 304.11
970 2637 776.0
2969 3420 160.74
2982 3842 499.81
1230 2967 569.51
594 2388 798.9
270 3617 190.72
716 4504 749.37
899 3374 875.63
1441 3941 854.51
1929 2865 77.17
1927 2511 183.63
2221 4343 983.74
2838 3915 347.98
1924 2526 754.16
1248 2893 572.27
481 4729 140.73
3066 3491 434.85
1946 3734 263.93
1568 4862 413.2
2945 2997 881.17
1389 3632 963.22
45 929 283.2
651 864 834.01
3511 4441 10.11
1319 3360 397.53
883 3461 568.16
1568 3990 826.3
1273 2118 112.53
318 4097 636.41
91 2647 142.01
3923 4624 482.55
2422 3550 72.65
3481 4766 23.84
819 3424 514.73
2639 4114 725.59
4073 4192 295.88
3279 3553 245.22
3529 3674 379.32
2472 4810 328.68
677 1603 980.15
1204 3382 447.87
1280 2928 955.85
79 2285 403.39
1760 4992 397.95
3182 4004 276.28
947 1402 767.6
1448 2735 411.71
2780 3539 67.11
1324 1476 341.64
3318 4154 171.61
529 3866 223.27
2423 3119 667.87
3146 3911 452.59
2789 3932 358.31
1195 3775 411.76
563 4165 884.0
1535 1964 31.89
357 4280 692.23
645 4507 502.44
814 2166 590.14
1655 4218 250.31
2758 4357 602.34
1816 4554 245.6
628 2214 986.54
2204 3333 919.32
1186 1858 950.65
1193 2576 145.15
278 4861 761.79
513 4752 614.04
2402 4781 568.77
1126 1788 671.46
955 2116 992.62
2242 4278 705.72
502 2788 920.22
867 4659 32.13
3542 4446 675.7
2576 4288 932.9
237 2496 407.91
2753 3112 477.99
2389 4435 906.72
1783 4597 313.22
2246 3364 917.46
13 1300 725.37
326 4410 847.12
202 599 760.21
1457 3178 173.09
466 4400 64.73
1530 1816 327.76
746 3436 238.21
1775 3671 839.43
2104 2403 947.6
2260 3345 121.61
2662 3618 699.86
357 871 248.91
1672 3713 868.82
3259 4627 950.4
3516 4847 140.04
4647 4793 239.5
2853 4863 402.35
395 4185 826.63
3316 4077 458.3
1413 3170 906.35
1764 4129 186.75
2492 3632 923.12
3461 3585 466.3
433 654 68.14
4099 4187 761.21
1155 4962 235.01
2350 2904 39.19
1062 4473 528.25
2635 4427 54.35
1742 4871 780.55
978 4944 588.06
2632 2846 343.79
2398 4955 774.48
869 1414 964.73
756 1271 93.75
2712 3341 92.18
2118 3316 976.17
2750 4428 658.59
659 2627 996.17
1779 1811 487.98
1788 2821 170.57
