10000 20000
4785 5813 406.83
7757 8477 235.61
6233 7033 501.3
3084 8859 483.97
7166 7385 666.69
1156 2989 134.51
2111 6001 927.41
5395 9784 688.49
493 7513 328.38
278 9211 412.52
160 8643 545.08
1511 4705 126.34
180 6375 893.82
4062 6380 16.56
7504 8603 341.36
2758 6008 213.32
4324 7891 656.02
289 5474 595.82
3335 7386 335.61
1830 2233 606.26
5616 7677 564.98
1594 3032 762.06
6119 7114 917.39
3364 7753 731.78
1562 2543 758.59
1201 2753 421.52
228 7533 834.46
207 807 749.54
2386 9490 554.66
1083 5193 844.66
2868 8346 236.65
2325 3486 1.81
5341 6380 754.39
4457 8326 313.69
417 9054 966.8
2169 2404 583.66
1366 1575 732.21
5545 8396 130.76
7797 9231 61.28
55 8355 978.62
3491 9877 477.41
3979 4402 291.24
2614 8522 948.98
3095 6021 907.08
6148 7465 165.81
6000 6919 392.88
828 3402 162.52
1125 4710 583.27
7889 7910 148.14
459 1768 605.48
6911 7509 247.18
2704 3806 5.39
541 6547 882.06
1683 3333 767.79
5258 5269 108.71
4434 6342 917.35
77 9396 661.13
346 2972 322.0
2936 9193 408.23
3540 8074 849.83
882 3117 355.72
215 5819 797.88
1124 5395 822.0
4128 5807 856.47
6960 7487 86.5
4472 7729 552.05
918 6014 299.88
1016 5181 766.09
1255 6116 23.21
2006 2120 573.7
3043 9172 432.1
1755 5185 165.36
5610 7026 243.62
1186 7304 137.82
6821 8468 330.77
4525 9685 523.06
6943 9163 945.71
3021 4880 35.88
2911 8524 273.11
1030 4924 382.99
5955 9502 72.58
2685 6780 93.26
7715 7817 232.79
1731 1778 391.38
1489 5809 500.87
231 3720 308.02
114 6778 393.89
7558 8703 552.64
1958 8878 735.26
569 7938 628.15
1125 4951 460.42
1592 6855 963.96
663 3804 801.49
7441 8285 428.55
1741 7774 648.7
5165 6056 990.58
796 3864 469.31
6736 9878 812.24
1155 9600 792.84
3828 6448 359.63
439 8589 78.1
8929 9966 955.18
6893 9554 499.38
5059 9189 449.59
2603 3686 764.67
7345 9421 459.7
318 6300 285.27
2169 5521 411.6
1699 7647 521.2
1925 8823 83.23
2191 7111 734.98
325 4959 113.08
5139 6639 526.0
3967 5330 914.64
2983 6826 519.83
1036 5571 895.99
7045 7876 15.15
3656 7011 818.27
3142 7309 520.92
9334 9514 886.92
2917 6365 497.82
4651 7341 819.43
2770 7345 29.53
7511 8125 9.72
3483 9731 683.47
3969 4781 670.68
3474 3548 783.61
2656 2735 565.16
365 6762 295.83
1413 4438 309.45
2924 4220 470.26
8281 9234 118.79
3008 6652 72.91
2365 5951 301.67
2979 4488 745.02
4466 6582 111.27
5231 5494 195.8
3355 9475 425.15
8966 9220 687.05
9567 9583 765.96
299 1215 779.53
749 6376 510.44
5440 6741 384.87
1420 3186 426.16
9137 9523 824.39
4261 4965 549.66
3948 5370 998.01
315 5609 179.2
1961 8927 293.02
6436 8865 337.07
1600 6044 626.59
1304 1508 597.06
9314 9500 710.59
6238 6630 552.29
2809 5900 965.8
5842 8611 68.69
967 6014 775.96
3518 9868 575.04
480 9161 386.4
6214 7093 390.01
3730 6205 780.42
5649 9598 318.24
4446 5724 569.67
414 5988 386.3
1237 3515 615.95
632 4176 154.58
2747 6070 810.29
211 3945 344.08
6877 9177 948.11
5447 6768 798.15
8865 9603 887.43
989 6746 947.18
1702 2879 428.31
6683 9501 58.34
2741 5705 76.3
4018 7939 313.91
4301 6053 800.15
1926 9950 374.47
580 2192 390.12
5791 9871 541.9
661 8721 645.61
7415 9592 118.06
2248 4524 190.05
6731 7739 524.71
2886 4536 613.72
3312 9048 775.11
5922 6241 479.12
2587 9123 449.32
4809 6264 949.07
7640 8476 757.5
4164 5388 131.89
7606 8366 239.0
2402 7463 500.07
1410 2993 427.74
3004 4605 671.98
2492 7126 244.67
5155 8618 925.65
3728 7466 94.39
3640 7620 478.65
4063 6527 73.92
882 9676 250.23
835 8020 930.01
8794 8955 638.18
3051 6968 775.01
3893 8365 269.84
5778 6530 728.32
1033 8496 599.3
1498 7106 472.05
111 7753 787.58
4448 5643 895.42
4220 8624 229.41
4212 8015 970.26
1611 3916 654.01
55 449 805.48
955 2907 190.58
1828 8225 212.15
2908 4025 859.94
280 9278 88.24
3310 6011 669.46
1550 6706 858.23
3268 9791 232.03
7369 8819 481.6
8279 9513 231.72
3338 3723 557.65
2872 6985 351.11
473 9881 871.8
3309 7142 43.51
534 8688 796.61
444 3914 772.47
545 3833 334.3
2280 9947 63.27
491 5374 230.79
4997 9064 744.39
6083 7149 655.86
2238 6939 191.36
812 3297 376.78
4262 8870 756.84
5813 6599 675.75
7551 7851 976.91
1098 5427 630.88
768 4970 311.97
317 1104 524.02
2946 5985 814.03
4036 6535 387.91
2493 4507 810.9
2418 6821 74.85
5449 9927 555.22
3566 8406 757.33
1993 4774 871.72
3799 7604 986.54
4597 7834 73.96
8007 8984 447.4
823 7279 207.72
8282 9622 256.63
2491 9250 157.19
7265 9219 419.98
4600 4716 554.65
211 6436 464.87
8744 9407 34.8
1607 4292 67.07
1473 6903 592.98
7252 8449 820.5
1940 6530 653.26
2591 8567 522.31
136 7604 948.28
375 6246 333.62
1906 8469 429.94
3863 7847 538.61
1745 5539 524.05
4318 7557 838.93
6634 9772 902.97
4265 9307 779.65
6307 7076 22.91
8541 9893 679.39
5428 7225 895.6
382 4762 170.87
3929 4656 651.99
1735 8056 154.31
3993 7644 979.52
3188 6412 154.21
2283 6604 8.53
6806 7714 535.07
2318 7576 776.37
1327 8145 860.61
5402 7235 888.57
1028 5667 644.9
2554 7799 586.31
6231 7086 853.08
717 9558 722.69
2074 8504 764.78
5361 9482 832.24
4945 8399 446.23
8278 9642 378.52
1832 7920 390.1
4040 5619 250.96
136 6930 388.68
3311 8383 228.5
1549 9821 557.03
7137 7550 706.83
4517 9364 26.17
5037 6644 892.47
1721 2476 406.99
850 9868 281.43
5594 7394 601.24
3851 7814 322.31
1483 2716 840.59
1413 2980 269.78
868 2267 393.22
4158 8263 432.39
7434 7564 961.06
3177 6770 944.4
7805 9022 632.29
5195 6998 895.16
2611 3790 703.66
2018 8193 167.86
5794 7847 885.02
1329 7047 521.6
5294 6068 896.13
4311 4911 737.85
3840 6547 320.81
1049 2770 792.84
3718 3790 304.41
26 7146 696.62
2035 3791 887.11
418 9947 180.54
678 7531 880.71
3107 6363 61.67
1764 9418 680.25
5795 6545 201.86
5564 5745 510.69
7524 8359 6.8
3900 7411 24.7
2486 4626 561.25
99 2320 716.94
7235 8866 189.65
858 6953 187.92
3007 3745 36.3
1820 7375 232.51
781 1422 228.69
2736 3324 105.49
4096 8581 903.07
2514 9408 141.59
3185 5208 108.48
210 3872 51.72
6806 7259 852.07
2576 5857 993.38
5084 6895 138.74
6310 8069 904.53
2929 9971 165.11
5805 7372 326.18
769 4323 169.87
1874 9401 961.05
8291 8601 57.27
7021 7739 95.58
2106 8838 468.46
6646 8874 476.62
2032 5830 515.34
3537 5585 647.68
1623 4797 593.77
854 7979 657.63
1111 5791 436.04
6911 8646 738.05
880 5639 833.85
378 2085 810.24
7835 8087 961.99
1332 4906 115.84
2721 4990 385.87
1571 4586 101.12
954 5920 371.88
