5000 10000
3879 4740 446.56
2018 3517 721.01
2355 3839 273.61
3394 3692 13.33
651 1838 201.38
366 397 176.76
1513 4081 305.45
2716 3223 822.74
748 1789 471.03
1318 4021 214.19
2384 4293 546.66
1620 1838 337.24
1310 1849 285.48
2124 4597 103.24
2575 4891 596.71
1216 4640 973.65
1253 4000 905.94
1744 2037 471.76
259 4528 237.66
3525 4945 734.2
541 1748 660.84
1943 3096 126.21
1480 2701 264.57
1738 3513 731.78
148 2209 754.82
1015 1162 908.52
2136 2194 304.49
705 3633 393.38
587 4143 564.44
1119 2191 995.15
2847 3206 347.41
3251 3886 233.58
976 3274 305.32
461 2379 168.31
1409 2837 27.88
3356 4315 667.47
1484 3878 929.69
1824 2856 380.07
986 1870 907.36
2281 4751 809.86
2900 4956 131.66
272 552 255.14
1809 3336 779.6
3040 4318 260.74
782 4025 167.16
1171 2494 740.11
3186 3319 113.06
1572 4165 111.47
413 4265 22.85
1416 4829 983.0
1846 4250 424.66
518 2847 487.41
302 529 390.79
327 2214 704.47
251 1509 615.8
1236 1796 859.67
1247 4623 968.54
1546 2979 999.63
3641 4223 371.91
712 2060 777.78
993 2926 225.48
340 4682 16.81
3912 4203 296.51
1024 1310 802.46
1082 3325 562.87
747 1142 266.29
229 4726 803.23
1840 4887 535.96
3187 3645 101.17
1643 2488 147.33
4418 4431 235.45
1123 4203 457.15
1647 1884 381.61
2806 4138 820.61
2369 4098 777.48
2571 3696 719.89
2582 4748 431.75
225 1819 782.66
1508 2799 185.88
2110 3978 493.5
261 798 375.72
369 1089 281.44
1682 3987 382.2
539 2600 519.24
1432 4745 700.73
1673 2349 392.6
2440 4079 881.22
2721 4398 668.6
2860 4124 216.46
2540 4832 994.89
1286 3745 986.0
1322 3395 41.05
55 3275 770.6
20 1978 58.86
233 2714 41.99
1044 3149 640.63
2932 3562 791.68
1822 3533 515.24
2074 3329 690.72
1558 3097 68.45
2071 4824 369.92
1843 3975 744.16
1154 2903 597.35
459 2919 223.37
3015 3207 515.32
3920 4331 454.17
819 1525 224.35
2465 4687 612.91
2839 3069 408.74
1617 2782 887.48
59 2901 47.87
1724 3308 218.96
3527 4675 227.15
1422 3477 49.5
172 4500 754.48
240 3193 452.78
4315 4678 545.26
565 2290 154.95
2188 4352 644.55
1259 2212 407.4
2663 3012 736.56
1307 2529 573.55
938 4908 665.74
3382 4559 392.08
4568 4645 62.09
2465 3380 296.44
14 2627 325.54
3338 4771 12.86
522 4251 975.73
3743 4478 89.6
3778 4841 49.3
3773 4309 682.08
479 3218 582.92
1924 2853 163.58
118 1020 543.02
2367 3076 63.39
1334 3227 463.87
505 4497 998.46
23 1056 420.4
382 2081 371.62
4083 4495 902.6
106 4837 552.0
2223 2701 992.43
464 1389 125.38
1971 4833 145.47
1979 2847 254.06
28 3695 782.29
42 1582 835.14
746 4740 316.26
3037 4253 584.61
2415 3266 230.68
2729 3759 572.54
984 2188 935.55
484 3153 372.48
2008 3724 947.6
1593 1948 893.87
1578 4595 281.89
1918 4261 379.18
1383 2237 383.23
70 1856 650.62
892 3529 646.44
2084 3384 527.09
1063 4374 810.68
402 2460 623.87
669 1652 748.83
1680 2779 439.35
1364 4147 858.58
1002 1372 948.87
3144 3574 830.98
3306 3715 616.78
1654 3535 406.64
384 976 778.75
2370 3519 892.36
1086 2663 748.53
1636 1868 328.86
3020 3705 189.76
1654 3726 401.43
3340 3853 938.22
1155 4309 183.92
3213 4437 983.29
1214 3837 251.88
56 1069 45.44
1965 3623 289.13
451 583 868.62
798 4860 7.39
189 2322 19.13
2294 4568 91.44
884 2482 949.61
1779 4294 946.19
1626 2583 901.65
297 1299 228.31
224 1814 237.2
467 532 156.92
943 2353 952.43
2588 3775 419.59
2287 2292 341.12
2862 4581 636.17
1047 4032 2.1
4401 4906 695.94
969 2011 918.58
971 4606 126.79
86 2038 135.75
239 4892 986.84
499 4382 23.0
970 1445 306.63
1236 1851 285.97
911 1291 354.17
204 4754 511.13
1297 4700 246.16
1196 1242 535.82
720 3387 387.85
3609 4234 60.92
2914 4511 564.08
3464 3688 111.84
2953 3154 773.49
153 1729 569.55
1753 4727 636.31
4014 4889 297.18
976 2549 679.66
2176 4299 905.89
806 3381 123.91
632 2045 637.74
2928 3867 273.12
398 1990 70.06
1495 1953 951.36
1076 2279 722.33
2448 4572 478.88
914 3568 812.14
2729 4944 500.09
4209 4249 554.16
1293 4333 120.82
1477 2955 15.7
344 1600 971.68
1755 2753 506.67
5 649 512.77
695 2987 377.34
35 1195 854.63
1705 3120 489.23
1478 3445 620.43
1009 4451 46.26
2971 4878 673.97
3252 4271 829.51
708 831 387.28
552 958 511.3
404 2141 533.01
1557 3831 346.61
4027 4357 109.48
1121 1747 466.02
1015 2505 921.78
1050 4520 193.12
1628 4752 968.03
2793 3885 137.68
814 3663 670.97
370 4545 690.92
1511 4201 865.04
868 4250 270.73
916 3401 799.01
891 2927 209.14
177 3413 119.16
4029 4993 521.76
43 1714 263.11
4232 4335 620.89
1265 3391 259.53
523 3529 147.02
196 1250 323.76
1445 2413 796.73
1391 3204 161.52
2517 4244 152.45
4805 4928 79.28
2364 4468 785.14
213 3459 872.95
957 3046 24.27
250 3010 833.18
2247 4944 998.17
1385 2366 570.11
4702 4912 433.0
2870 3357 753.55
1498 1998 726.89
630 2820 647.51
882 3423 943.08
2445 4692 540.56
4395 4427 434.44
1309 3730 698.67
196 1498 520.17
825 4883 585.22
380 1359 947.54
3080 4965 863.34
1657 2302 983.34
1589 1860 632.21
3453 4234 797.52
474 3338 273.78
2148 3913 50.32
4193 4351 733.87
1784 4485 905.33
577 2176 258.76
188 345 781.1
922 926 217.6
79 740 840.89
1176 4231 870.12
1456 1735 54.43
134 4599 131.61
1000 3333 678.5
2110 4455 661.82
2176 2180 313.66
1660 2953 884.21
2706 4250 384.36
3322 4317 297.41
2295 4964 711.78
51 3787 249.5
1255 3916 742.81
2130 2320 585.25
2770 3490 333.67
4247 4955 117.49
616 3407 946.23
809 3137 794.64
4842 4927 11.54
100 2111 757.3
2024 2037 672.96
2726 2982 224.52
581 4601 251.3
1759 1931 51.07
2895 3635 184.7
1915 3073 829.69
1599 4342 908.87
2009 4691 532.05
2442 3494 75.35
13 1714 924.53
2571 4446 289.83
2633 3214 929.05
2769 4737 264.31
4279 4895 905.34
132 1294 629.82
1668 2538 384.23
1677 2505 518.17
2607 3813 405.68
1643 4278 977.58
987 2974 725.43
3629 4343 968.95
1502 1734 998.49
1005 1691 642.38
1380 2929 375.93
563 4371 105.01
4010 4795 34.44
603 1808 97.34
1367 4906 660.8
503 4112 965.19
1529 2163 386.68
1085 2194 848.81
2285 4678 828.61
360 816 6.8
1204 2403 608.26
2698 4710 955.45
217 1435 877.11
2235 3408 719.9
259 874 752.52
1000 2147 319.39
602 2685 160.45
1448 1694 142.28
1278 4169 407.37
356 3049 231.96
1405 2574 588.47
116 2157 448.06
1915 2036 764.23
1373 2288 667.52
1660 3246 302.65
2012 2506 670.49
1593 4202 202.25
2978 4006 851.97
1028 1457 220.51
2110 3135 848.9
2282 4555 383.89
1424 3495 662.34
21 1624 318.7
2231 4311 948.41
162 3774 722.72
235 1531 297.82
2073 3621 183.54
26 421 875.97
4011 4931 859.01
608 1775 770.89
1257 3547 182.91
112 3688 801.42
398 969 183.61
3496 4359 994.96
2317 3085 557.33
2081 2786 381.06
1323 3381 825.97
971 1763 410.56
467 3646 68.06
713 996 687.98
2661 3399 7.94
475 710 433.8
935 1196 633.95
2991 4107 414.06
1627 2632 402.86
2642 4643 435.26
3689 4383 128.08
60 1325 234.67
1473 2769 530.91
722 1409 986.1
2006 4679 717.52
1176 4801 156.87
2297 3219 298.66
2687 4548 322.49
441 2593 130.9
2731 3126 816.74
2983 4069 773.53
4568 4794 603.55
4561 4615 587.19
3363 3693 947.85
1649 4860 50.68
120 4344 902.21
384 3013 930.93
320 3397 879.94
664 1892 644.62
108 2320 103.36
258 2630 399.96
185 2636 338.21
4069 4142 275.45
943 1869 753.8
2422 3654 18.26
378 3353 860.83
1072 1476 391.29
2594 3250 505.04
766 1514 220.77
2454 3283 608.91
3920 4720 223.75
341 1817 804.0
3923 4526 267.15
433 1969 345.96
1291 3635 843.18
887 4100 437.63
854 1343 986.58
1403 2619 48.97
3521 3685 577.6
2920 3182 739.43
2322 3473 526.87
2186 4040 483.15
635 3748 753.37
1278 2382 87.29
462 2917 814.38
2273 4870 313.08
1896 4610 545.14
2941 3397 772.4
901 2979 978.4
3613 4193 684.37
1465 3038 3.98
1845 2853 172.16
973 3782 181.0
53 1948 170.33
2058 2456 997.73
2516 4477 912.94
606 4903 42.67
434 3062 77.61
246 2498 136.18
4303 4778 276.11
2496 4016 829.59
1112 1516 421.05
1555 3166 280.87
2058 2638 395.36
895 2483 761.38
479 1969 889.73
179 4910 324.98
1625 3913 150.16
1942 2140 144.34
1581 3787 329.77
835 2665 683.38
2980 4694 451.61
2910 4093 562.32
586 1555 832.86
2237 3667 240.35
2034 3562 947.59
1303 2750 584.02
33 4288 815.78
2551 3484 589.02
370 1214 436.16
2413 4281 387.2
4558 4970 43.45
975 4473 350.38
3048 4294 830.15
3312 4370 17.9
1178 2108 843.95
3165 4935 770.51
100 2816 929.66
1837 4214 824.53
2889 4146 968.44
2424 3558 305.4
2093 4460 483.52
1495 3638 292.0
800 1320 596.82
3745 4386 277.69
618 3736 943.11
1246 2505 873.9
1935 2480 463.76
2003 2347 723.22
2802 2881 363.68
1469 4684 821.68
561 3735 109.61
1254 2884 121.78
601 3130 757.44
402 1812 220.09
183 1010 446.16
484 3431 83.3
3958 4267 390.75
706 4381 51.88
656 4638 827.35
688 3977 272.23
906 3003 654.53
116 1917 230.98
873 1487 675.02
1015 1064 85.95
3526 4783 47.28
2870 4393 107.55
236 2442 436.8
678 3617 553.17
1315 3838 290.47
1315 4892 698.7
3742 4871 625.38
558 4481 244.53
2525 4568 985.18
431 4810 498.49
226 2569 20.22
2251 4751 487.1
463 836 754.59
3450 4982 923.93
1019 3988 432.1
547 2873 469.84
726 1638 78.07
2425 2750 843.95
2555 2584 418.89
860 2890 511.6
1421 2977 948.07
3288 4976 915.17
1266 2889 655.7
4324 4979 882.15
2030 2592 378.31
1660 3715 194.11
1541 1572 146.75
26 3745 721.21
926 4923 738.76
1712 2155 146.85
1656 4532 924.47
1680 3613 75.74
2102 3328 806.67
3845 4389 813.94
60 3891 870.99
613 3333 390.18
1942 4603 432.99
1596 4297 336.81
35 572 590.48
793 4043 104.25
433 2842 209.29
2546 4898 849.58
771 1632 739.61
906 4595 880.61
784 1104 168.3
3852 4913 316.22
2841 4092 644.87
3382 4177 502.07
673 4181 282.27
3841 4914 539.72
472 3116 725.42
169 4989 832.84
3011 3446 666.71
860 925 728.35
845 2912 686.35
880 4173 343.04
839 1251 388.32
1612 3231 377.32
2218 3867 60.76
4675 4829 297.85
268 1503 868.1
3459 4749 954.66
1231 4207 626.62
1267 2744 609.63
546 4476 32.18
3267 3269 601.75
3407 4844 257.42
918 2515 897.99
618 1427 673.86
3181 3631 787.24
3896 4744 460.22
2345 3603 522.09
3206 4205 607.0
941 3973 628.21
3471 4897 374.35
41 3092 415.81
1180 4696 35.68
221 913 940.82
3973 4525 139.52
4601 4709 196.47
255 4124 328.03
1193 4951 64.02
684 1579 56.15
2390 3145 113.0
3283 4518 180.83
532 641 718.38
1356 4358 793.28
275 3636 681.2
3368 3958 200.4
838 1178 756.1
3767 4283 97.71
232 4376 254.7
1160 2752 548.18
3331 4381 722.74
1202 3748 460.54
2520 2683 996.4
160 1130 47.65
1959 3989 206.53
867 3326 9.55
773 4414 341.26
1219 3659 291.01
53 3073 73.81
1046 4361 120.99
3990 4111 272.16
2130 4168 196.81
834 3886 60.92
1099 1341 320.23
3521 4798 595.65
2392 3151 832.23
1754 3716 83.27
2253 3458 556.77
1279 1376 491.31
3050 4201 609.52
564 1501 108.94
2284 3854 359.16
665 1178 819.02
1466 3598 310.17
433 2836 377.19
2648 3415 800.26
3945 4092 10.39
3600 3764 713.78
279 2547 744.62
1237 4467 451.7
1727 4176 811.13
188 720 675.91
821 1256 659.65
4395 4763 506.89
1856 3565 443.08
2937 3928 189.29
1594 4107 882.3
2714 3970 447.61
1618 4867 769.92
108 3840 858.52
688 3796 688.61
1069 1875 512.89
3815 4112 866.12
637 3108 481.91
1975 2263 717.58
565 2212 740.97
1668 2429 290.25
4799 4889 45.65
1280 1509 67.92
843 2353 904.67
1002 3361 993.3
2109 2930 437.45
2 4934 510.69
1794 2126 81.55
3613 3843 391.49
61 1949 175.89
249 1984 175.19
1107 1213 696.34
2016 2566 198.01
1135 2429 231.65
1932 4744 127.84
977 4746 21.92
2195 2440 804.35
3111 4065 116.05
336 2374 143.55
2830 3762 642.98
1881 3246 145.44
868 4043 770.55
4218 4940 292.17
253 1682 553.35
939 2258 278.25
2660 3560 853.52
128 2056 722.88
1355 1587 60.28
2086 4835 308.37
1211 1991 330.72
104 1707 751.06
1781 2337 76.95
3659 4321 243.03
8 2000 533.75
2045 3724 835.79
549 2242 343.41
959 1502 809.8
338 2697 828.19
196 3941 510.39
2091 2263 610.85
3130 3675 11.02
2838 3821 950.64
1890 2038 966.69
3504 4131 655.15
1613 3976 310.45
3116 3352 985.49
1211 3423 573.49
1069 2952 736.94
2369 4693 377.01
1671 1753 994.82
1665 2330 826.47
68 1393 947.22
873 1232 535.11
1266 1945 154.54
3838 4909 507.4
1753 3095 204.45
3306 3964 360.69
185 1113 273.47
2384 2628 982.76
84 2256 561.25
1172 3594 301.88
932 1483 855.81
3414 4714 383.75
1528 4412 161.05
4353 4716 670.45
1873 3722 764.51
4118 4868 513.13
2241 4780 792.54
2456 4997 79.8
241 1030 878.62
21 1150 105.19
1102 4887 515.35
3867 4964 975.96
2148 3204 375.35
1193 2398 439.6
3605 3996 459.91
1511 1577 42.7
3372 4124 495.87
238 1650 320.89
184 3300 70.56
1012 4359 301.75
531 2698 931.5
2694 3145 981.17
1369 1492 672.45
1253 1752 330.0
671 2170 765.69
4189 4364 794.65
267 309 446.38
2133 4576 885.15
465 2199 849.84
2534 3862 76.97
1136 3569 816.2
2192 3339 617.31
1264 4369 686.79
1033 3826 482.95
970 4995 854.61
2996 4559 371.2
2718 3329 747.04
694 3003 449.76
1979 3655 584.13
2442 3904 234.8
1618 4894 723.57
4033 4761 973.55
282 4252 900.35
706 3845 227.4
1239 3127 430.36
2056 4200 26.73
2669 3010 486.82
3496 4249 685.09
3759 4615 43.89
192 4857 197.91
274 3797 943.37
83 4635 726.72
744 2769 701.36
1495 4223 891.57
2656 3360 453.86
628 2979 191.75
1471 1567 117.45
2881 4369 20.4
3395 3585 276.11
818 1693 652.68
1619 4141 133.65
79 438 528.88
4350 4802 900.18
326 2660 594.66
1575 4888 308.46
560 3908 954.73
1438 3095 851.04
1165 2270 78.3
4694 4934 691.54
3762 4323 353.15
1470 2125 3.47
838 1731 835.86
3664 3751 401.08
2459 3769 862.48
560 1899 91.36
1286 2162 603.71
1082 4720 778.96
1726 3597 576.04
317 4262 766.37
3995 4495 852.42
2225 4734 815.17
236 1552 721.02
1207 2377 529.9
2339 3500 733.75
2948 3302 240.51
1181 2451 511.81
1443 2978 7.42
1638 3157 564.74
3318 4850 333.27
2441 2449 340.75
288 2075 433.14
1797 1859 81.02
547 641 593.05
2458 4029 522.99
2085 3863 968.36
745 2554 431.29
828 1501 416.06
195 4816 311.61
225 1792 24.49
2362 4336 328.79
189 2180 711.48
927 3246 581.96
2707 3125 785.38
2801 4352 495.47
472 2348 138.41
675 3645 109.83
290 4927 456.4
2083 4170 833.77
1369 2579 198.51
1643 3399 939.53
1713 4418 874.29
2415 4557 950.41
308 3774 984.49
1900 2581 891.93
1897 4907 19.3
1575 4605 396.18
1109 4125 902.66
3119 3230 738.37
1521 4986 745.75
278 2856 697.89
1614 1912 253.48
623 4654 521.66
1691 2198 944.79
476 4150 615.04
873 4826 183.7
2913 4890 650.15
2087 4544 493.32
4008 4164 933.35
1843 2421 585.72
92 2215 13.78
2813 3644 103.11
3227 3496 421.58
833 1453 276.89
2518 2604 136.3
3816 4959 166.92
3479 4896 662.35
999 3915 277.88
2230 4389 730.88
2234 4128 799.79
4457 4786 265.02
2679 2700 532.42
2258 4716 571.84
2889 4362 339.89
1441 3292 937.09
1766 4297 983.49
742 3465 890.81
1978 3588 278.84
1615 2502 755.58
1349 3029 283.5
881 2722 156.1
1110 4795 382.68
133 2736 951.07
156 3212 667.69
2054 2752 546.24
145 2589 513.61
116 1502 328.56
485 4335 784.67
318 4758 290.11
101 754 737.84
1008 4137 725.0
3453 4641 829.45
1645 1707 197.06
2178 2862 598.84
1061 1812 602.73
462 4115 862.68
159 2971 843.53
1148 1756 95.79
62 648 800.5
1672 2601 748.43
1738 4651 963.47
3552 4467 753.8
1207 4596 971.99
783 3739 390.04
2108 2338 157.83
1337 1941 919.64
3530 4566 117.62
2562 4995 504.53
3829 4455 215.03
106 653 857.75
1735 3511 510.42
3611 4539 332.3
540 4596 386.69
2758 4785 977.22
2659 3234 942.1
1108 3662 839.29
873 3409 667.87
1486 3191 728.7
4138 4174 126.86
2110 3223 399.66
498 1597 610.31
2977 4704 190.64
2134 2448 930.0
1475 2602 74.99
951 2956 50.6
348 1707 906.85
3182 4134 758.94
2200 3906 86.6
3835 3988 498.84
1263 3490 887.43
1331 3416 867.48
2991 3743 775.45
2492 3139 37.1
1997 2778 976.19
376 4045 776.96
802 2526 218.17
116 4874 644.21
4654 4730 279.29
3219 3493 269.85
47 1951 565.07
1578 2599 853.26
4058 4240 904.48
3295 4222 31.86
3515 4344 6.86
1109 4922 319.55
437 4713 864.25
702 2981 112.33
817 1012 932.52
1101 4284 5.41
2569 3791 405.96
771 2248 952.02
386 736 402.27
2827 3577 388.3
3458 4780 180.97
244 471 698.33
1384 4160 802.5
17 2617 422.8
159 988 544.64
352 3019 797.28
48 3339 843.81
326 2351 300.31
1355 1837 121.39
1482 4971 152.32
2879 3456 670.63
2941 3983 113.69
520 2503 319.56
300 4025 564.23
4545 4634 38.74
1421 4766 864.58
1582 4746 953.43
3875 4503 452.55
105 2506 791.73
258 1074 806.31
108 1001 447.82
2085 3746 86.37
2924 4303 678.75
1128 3624 99.44
289 2782 843.71
1406 1505 135.19
2017 2712 924.16
834 3136 157.21
2447 3702 996.84
2591 3232 904.08
1341 1814 618.05
272 1576 452.76
1195 1877 592.64
1417 3513 958.36
1000 3488 190.58
1098 3241 750.23
3349 3748 846.52
25 911 89.47
264 2028 420.16
2944 3876 112.02
1356 3883 556.19
48 1357 865.23
1860 3848 536.8
1926 4325 150.78
688 3968 789.38
997 1823 390.32
2643 4667 892.92
1549 4154 412.44
1271 3254 55.38
1413 3472 524.97
1423 4273 166.63
493 709 309.06
708 1280 505.8
1500 4775 435.3
3028 4871 452.38
1080 1391 213.76
1148 3776 338.91
1792 3707 654.46
1889 4560 888.27
2646 4641 899.16
951 4098 643.07
3566 4431 450.12
202 1908 981.99
388 959 148.75
648 651 868.09
131 1343 806.66
32 2642 419.48
3072 3249 239.23
1177 1484 786.43
3273 4692 613.05
724 4094 724.8
2241 4889 519.65
988 3284 20.47
2604 2818 831.79
518 2692 117.27
128 2688 750.37
739 2343 575.49
51 1975 989.74
29 2330 449.68
1105 1665 442.83
3525 4034 744.33
87 2397 534.91
81 3039 911.47
2931 4879 188.14
323 4791 681.71
2157 4646 172.89
3039 3874 661.28
1578 3054 508.6
1897 2721 293.77
4317 4539 439.34
2909 4494 480.02
1210 4898 71.17
19 713 479.19
3645 4791 835.21
1155 3772 784.96
1108 4862 984.91
325 3954 872.08
1152 3545 330.9
201 2344 415.47
1455 1903 410.29
777 4140 906.11
2004 4171 376.04
1049 1888 744.42
598 4347 503.18
4060 4443 387.59
3489 3677 382.37
2458 4541 924.57
2750 4509 717.54
4682 4767 943.9
602 2948 593.45
42 659 149.47
4757 4813 515.95
800 2604 832.08
275 3225 111.57
1674 2129 460.75
2292 2468 627.02
1303 3356 462.81
2779 4329 768.36
2354 4956 988.85
4653 4882 817.88
267 2091 51.2
1932 4154 935.5
352 4573 57.97
8 3273 172.47
773 3467 301.74
999 2198 15.99
1739 2471 515.64
4445 4614 473.53
3375 3991 611.3
1052 1139 921.07
25 3104 508.77
187 4205 208.85
3937 4401 282.08
1183 1326 933.64
4695 4795 249.52
329 3671 977.91
745 3092 747.7
447 4507 442.25
1445 4921 479.7
1145 3842 947.67
340 2016 787.66
875 3514 375.86
2880 3537 852.36
1848 3104 615.57
2790 3318 744.1
926 4792 157.29
750 3156 903.36
16 696 174.32
451 2695 296.0
2855 4423 754.63
2569 3988 287.43
271 1695 416.52
232 573 140.23
550 4981 566.86
2939 4837 685.98
1878 2479 382.32
795 2861 364.08
2021 2274 44.42
1840 3854 777.85
1088 2487 300.31
1554 2209 599.01
1164 4297 69.1
827 4432 134.12
3401 4320 942.72
2194 4887 907.0
1319 3210 835.63
4160 4466 464.53
722 4770 371.23
2811 3424 222.84
1627 3072 210.58
2774 4076 340.14
2463 3223 643.05
3417 3442 472.86
1526 1710 636.47
878 3827 196.01
582 1957 572.37
776 3826 117.59
2443 3316 488.67
160 2142 192.23
893 2502 313.34
2317 2353 125.53
310 1918 790.74
960 1037 345.53
3351 4177 215.71
3280 4914 584.87
2693 4797 216.12
4419 4947 894.83
4409 4614 509.09
378 3378 782.08
1531 4749 750.43
575 4028 147.78
1355 2302 3.67
2099 4424 592.7
4101 4279 898.15
743 4421 212.55
2279 4292 41.85
2552 2912 692.13
2808 3897 169.74
181 4025 291.53
2994 4050 755.1
2073 4552 909.91
4355 4410 863.7
824 2045 578.15
4064 4475 841.74
1509 1855 323.26
1161 3291 691.92
831 1474 15.09
3142 3260 425.66
2047 3448 552.36
3566 4588 474.48
772 4104 15.53
462 4121 979.65
3717 3967 130.57
1735 4291 389.31
234 2878 302.63
172 4904 818.24
822 2080 552.59
3010 3454 360.31
1755 2322 975.93
2843 3448 907.13
546 1892 132.2
884 1468 252.75
4008 4158 924.43
642 775 670.64
262 3032 290.92
1809 1955 143.29
4059 4524 593.59
107 2206 897.78
1543 2524 274.81
971 4384 977.28
577 3794 204.5
844 4224 580.78
35 4671 55.57
2173 4706 927.29
471 2807 539.16
1188 3385 948.39
675 4101 389.71
86 2666 368.65
1264 3631 294.76
843 3352 863.58
4109 4593 887.11
4034 4520 291.83
1237 4058 681.5
973 1145 659.55
3059 4107 385.42
944 2308 158.99
2628 3614 764.42
3490 3893 583.44
1249 1627 950.01
3513 3596 695.72
2717 4368 210.09
1975 3977 415.9
1582 3958 797.45
1220 3794 74.55
7 4982 137.21
484 4308 246.77
1790 3093 99.81
573 3116 931.38
2345 3755 549.98
1690 2711 12.04
2165 2591 284.36
2723 4469 992.14
2281 4394 997.06
639 2976 74.07
2592 4079 933.49
423 3326 707.86
957 4282 74.05
3740 4229 412.24
4679 4805 231.26
3047 3946 431.51
1338 4260 903.08
651 1655 984.57
2419 3994 826.29
2652 2919 418.47
1689 3074 410.28
889 1315 744.64
1550 4415 161.66
1473 1496 462.88
2632 4009 54.86
550 1659 634.52
1962 3555 61.46
3014 4432 81.11
523 1149 283.31
2257 2633 737.66
1494 2276 819.42
174 234 649.72
1742 4877 789.21
1069 3407 528.97
1479 4114 708.04
182 1038 281.67
344 886 450.97
2541 3258 758.45
1067 3655 524.23
1465 3036 221.36
347 1516 95.85
2606 3492 902.61
284 3063 343.96
2043 3111 800.4
785 1308 205.53
