1000 2000
268 606 595.47
887 964 884.94
200 797 780.03
23 155 448.58
262 570 146.61
419 445 111.96
194 476 976.0
130 683 962.51
422 760 730.95
538 804 537.5
263 878 625.96
40 915 964.57
209 328 927.79
17 363 508.22
147 273 815.31
741 912 851.39
656 821 970.5
3 497 928.07
484 787 894.16
258 498 304.12
388 465 138.25
499 777 757.83
313 972 451.29
153 288 880.17
566 779 356.05
87 475 513.15
110 676 927.09
229 803 571.09
59 590 440.35
84 251 506.85
564 566 437.67
440 715 11.54
304 477 172.58
627 948 811.86
198 527 259.51
565 673 46.83
400 481 474.31
229 621 473.28
427 951 93.71
136 976 842.59
108 770 842.11
141 794 380.25
463 829 85.14
628 845 595.68
825 837 91.51
535 860 647.95
505 825 84.04
181 824 157.84
195 935 890.98
297 732 674.34
590 804 590.43
217 452 791.46
62 943 599.9
6 333 423.48
551 770 903.8
118 941 150.44
252 865 726.2
767 953 392.11
126 909 943.26
283 523 670.27
291 340 847.93
753 989 664.58
16 471 50.03
191 251 43.14
24 576 354.64
315 512 713.38
597 951 258.66
354 867 790.47
512 898 790.11
881 931 423.52
503 694 354.61
157 991 44.03
717 827 899.58
209 474 642.32
320 396 177.04
95 452 284.12
343 845 893.75
385 521 690.93
351 819 558.19
419 443 333.31
183 933 377.39
114 353 107.02
448 904 931.0
240 813 581.03
32 89 858.99
484 711 658.63
312 760 641.17
346 425 181.73
92 868 640.0
25 186 884.76
264 590 926.22
669 908 702.01
70 514 283.04
809 844 609.82
89 333 383.73
319 549 248.66
622 923 264.84
70 397 611.8
145 227 25.63
230 960 453.06
121 373 312.4
149 918 64.77
180 435 11.63
67 678 560.83
660 714 102.22
548 833 142.35
284 503 981.22
245 928 355.57
200 557 760.04
2 140 825.51
54 767 406.63
620 810 542.62
406 907 125.07
370 729 502.53
5 663 573.87
13 752 789.34
410 428 222.01
62 168 534.62
440 924 532.7
52 376 501.81
118 360 614.08
676 731 880.33
206 216 137.47
49 778 258.54
250 601 479.52
375 813 990.59
316 945 752.89
60 601 445.18
729 831 575.75
44 986 424.92
283 616 623.24
2 482 63.42
70 78 299.9
32 402 214.46
169 624 829.69
211 277 586.5
30 842 756.68
626 938 724.77
65 241 357.75
418 729 755.49
405 602 599.69
1 283 814.86
565 746 998.57
728 925 873.13
193 825 714.73
385 989 107.97
831 920 213.35
418 660 719.71
333 587 894.43
120 714 341.73
260 375 981.0
334 763 43.8
754 927 254.52
94 162 556.29
110 609 94.4
39 789 332.45
84 815 830.05
311 714 21.94
259 643 165.58
23 416 906.42
225 403 278.42
715 857 302.09
329 396 144.65
53 461 124.58
261 463 97.37
87 768 317.89
189 865 31.58
379 583 193.25
49 741 289.16
555 566 28.26
87 759 567.22
281 397 402.07
37 908 63.19
537 954 755.6
181 313 484.24
150 768 911.55
278 336 747.52
521 962 772.39
291 960 126.78
500 759 258.7
695 702 538.24
395 775 753.0
549 584 630.48
483 811 546.7
88 879 956.42
339 731 729.48
502 843 866.29
151 536 461.73
780 991 551.15
346 872 96.91
159 480 79.63
775 946 270.87
583 770 516.97
193 396 995.27
674 696 787.27
49 171 839.73
234 836 622.55
136 888 919.11
50 237 626.59
541 746 947.18
260 593 545.91
307 510 616.47
228 460 538.4
47 723 804.76
287 475 248.98
135 758 975.25
112 436 395.83
161 453 618.54
21 511 440.35
132 849 930.3
193 218 381.16
125 952 312.35
254 883 892.52
275 836 90.3
663 829 340.29
362 565 261.22
480 871 313.56
125 982 659.9
261 717 110.65
68 73 613.69
87 89 722.38
102 872 679.52
635 935 58.6
30 348 687.45
605 854 477.76
644 736 361.32
556 650 696.99
100 948 381.49
137 524 694.76
438 641 351.26
439 441 70.39
685 884 78.61
455 730 682.76
283 291 61.88
808 994 832.52
114 345 537.82
26 57 771.29
31 302 807.5
193 386 207.15
244 406 314.39
474 509 410.79
9 789 709.35
254 475 125.77
240 385 514.67
178 828 259.91
195 387 372.39
798 855 55.82
164 977 485.51
156 697 49.16
528 766 594.12
120 177 651.32
34 485 301.14
547 665 135.89
92 234 530.35
140 890 580.36
309 720 178.93
276 997 293.32
296 343 376.34
169 507 375.05
439 895 865.18
462 854 785.51
140 987 740.56
605 974 556.75
382 559 434.91
566 598 497.5
820 947 50.01
322 470 789.17
866 924 262.14
117 237 14.36
14 35 790.5
324 919 310.75
889 975 423.59
124 345 364.19
75 211 756.26
343 620 339.92
626 663 892.46
312 841 571.21
950 971 782.51
196 313 308.53
534 949 318.94
193 972 220.74
112 118 781.25
393 993 805.26
475 976 28.9
224 802 130.86
309 812 857.03
209 433 369.53
490 502 798.92
413 459 875.88
52 679 783.27
327 704 854.28
263 425 184.33
745 830 418.74
108 164 700.59
755 865 54.2
529 660 396.49
240 947 334.01
156 348 608.24
329 350 228.91
304 928 53.71
89 151 694.79
680 956 675.26
67 427 160.27
510 598 186.74
150 207 174.91
950 981 294.12
418 713 963.27
636 868 798.19
5 577 428.18
718 764 881.35
528 592 693.95
653 855 473.95
371 517 401.24
145 879 763.8
81 116 613.27
307 351 390.15
442 770 103.66
29 766 176.88
462 783 709.14
191 832 99.92
119 392 372.51
187 659 972.4
438 634 503.36
495 792 956.54
40 629 533.41
859 892 517.07
436 490 388.25
946 985 59.98
525 838 760.49
349 939 979.42
349 550 15.02
550 614 474.59
519 630 516.27
148 448 396.08
266 933 710.96
249 881 991.63
180 397 127.86
197 397 874.61
522 807 172.9
468 872 595.52
492 638 941.76
239 953 444.09
4 381 785.59
285 421 13.63
340 788 801.91
81 804 446.12
447 808 994.21
218 448 408.55
473 843 263.13
389 768 164.12
98 608 811.98
171 241 76.15
561 584 730.44
393 994 919.51
74 289 53.48
830 981 528.76
130 844 228.81
284 381 759.72
141 921 478.72
550 780 227.98
220 622 345.72
590 594 588.74
125 185 385.87
3 584 752.55
62 74 48.1
149 795 554.11
296 983 973.69
245 485 635.56
552 672 368.5
864 906 264.73
613 694 514.06
432 674 309.77
671 784 123.41
12 310 557.49
693 772 751.17
31 614 503.46
365 431 878.64
300 462 362.03
296 575 752.42
20 301 950.01
328 886 47.16
201 768 675.82
73 150 429.24
563 832 305.51
579 679 367.43
276 566 652.2
430 581 338.54
253 740 145.65
122 348 196.82
541 604 880.05
574 665 111.41
323 809 944.46
81 256 154.17
409 429 712.92
204 246 447.45
21 491 769.75
196 944 614.77
103 897 736.47
465 664 977.14
200 900 682.17
383 508 620.79
312 786 815.59
23 554 84.88
537 953 438.39
624 698 773.55
65 417 764.15
333 653 242.9
548 916 293.47
155 437 641.51
300 914 742.26
143 939 489.29
204 798 30.71
556 960 867.6
522 878 555.09
425 850 379.51
28 279 169.72
101 132 72.78
378 987 474.73
0 841 714.21
570 718 655.05
532 595 60.79
543 613 846.79
548 780 606.74
341 905 387.03
8 394 246.94
132 252 41.71
432 705 328.95
18 932 635.34
401 475 33.21
31 359 608.88
460 885 792.82
831 956 229.55
402 932 719.18
176 397 503.04
503 689 144.83
388 835 624.13
55 820 229.44
118 573 847.76
465 987 881.09
684 926 11.83
138 403 857.83
57 68 863.22
411 455 787.83
234 505 740.3
891 937 514.7
373 390 715.15
16 24 396.34
130 802 474.17
109 603 286.61
663 844 904.99
377 740 842.55
210 263 345.34
193 915 172.26
259 937 254.11
106 442 916.78
83 405 955.5
607 629 261.66
43 902 427.5
79 615 825.85
449 890 210.27
217 596 535.08
223 321 361.63
83 306 65.97
588 670 602.77
304 438 217.45
390 726 704.57
301 549 552.47
466 724 15.58
846 940 686.24
396 794 755.65
66 473 800.45
184 685 669.51
219 415 240.93
23 888 595.75
489 525 147.09
836 965 456.49
604 809 502.34
71 775 661.07
454 948 874.13
171 194 735.34
724 989 803.9
455 518 567.9
650 721 425.59
310 415 586.32
299 524 514.49
799 934 155.01
281 713 886.72
564 663 690.6
336 721 60.93
40 237 993.2
648 950 314.51
229 862 578.77
215 334 132.85
699 886 479.34
166 759 274.25
382 400 449.42
740 741 137.54
77 699 376.84
87 398 36.44
395 707 89.55
74 893 728.89
328 799 598.22
325 851 747.69
89 663 381.34
32 861 252.64
518 962 267.8
85 804 904.55
47 914 831.63
363 693 648.69
277 642 592.39
481 745 162.74
223 445 235.47
276 988 568.01
145 780 103.21
466 685 975.78
614 881 985.32
97 127 659.53
132 140 499.97
217 568 391.9
84 969 816.91
192 463 943.69
111 998 566.58
364 807 983.4
87 474 517.08
433 509 514.68
600 765 49.39
362 805 578.07
220 788 924.11
597 840 167.79
115 563 121.13
0 294 816.21
169 914 14.91
87 539 230.02
384 718 888.96
212 316 16.29
429 951 691.66
173 611 385.94
539 927 433.97
845 969 114.62
142 815 910.03
510 799 507.92
812 827 631.38
352 939 671.47
532 965 558.11
272 599 802.03
71 284 480.85
655 944 386.24
48 981 11.21
11 400 83.62
40 378 295.48
121 138 372.67
135 808 796.85
401 732 288.77
28 957 917.26
124 262 235.24
750 813 553.03
73 538 928.55
24 123 649.87
680 971 641.15
479 937 85.06
39 300 510.33
198 490 47.37
971 994 482.59
295 608 421.14
87 262 751.07
684 813 856.21
637 980 641.51
64 88 194.99
96 944 309.33
205 671 866.35
726 844 588.7
94 239 832.05
498 833 790.1
257 769 34.88
64 485 198.56
226 416 773.09
21 832 16.91
808 880 835.29
108 988 404.28
175 784 182.39
378 970 370.06
804 972 815.57
154 177 943.45
770 899 952.49
27 217 588.32
861 911 437.54
584 907 74.54
41 982 19.55
264 764 689.03
152 740 435.91
844 854 972.43
298 897 668.44
236 696 422.08
490 629 92.04
69 221 13.05
220 445 647.3
109 843 916.13
244 969 299.09
251 970 86.55
168 823 90.3
247 828 840.72
95 818 993.11
79 612 224.8
333 875 282.2
18 417 807.76
37 216 541.65
57 853 100.58
368 390 614.12
150 778 922.39
294 798 591.48
205 559 772.42
365 716 469.43
209 924 522.79
107 497 15.05
247 432 773.0
205 855 760.2
295 561 429.9
63 873 548.23
503 900 294.21
160 400 140.83
166 874 534.3
607 883 567.47
212 351 621.83
68 237 159.31
476 810 606.93
20 502 784.91
446 741 527.95
217 955 539.93
539 803 558.03
559 707 520.04
540 987 635.28
142 821 118.32
96 645 529.14
315 687 682.12
420 628 640.84
483 717 781.58
335 608 72.66
168 252 30.64
110 151 802.84
135 672 428.76
195 733 363.02
171 936 843.89
554 642 569.35
196 353 896.78
717 759 23.38
322 981 594.7
876 903 126.51
698 761 943.26
218 796 132.71
364 955 881.17
108 428 764.0
419 651 358.51
368 703 849.26
400 910 631.06
350 553 577.31
528 924 831.03
587 615 186.78
601 635 14.7
398 574 977.77
366 677 553.29
933 976 5.85
933 970 943.6
788 813 897.31
555 708 368.55
635 652 139.21
416 544 72.85
546 701 460.99
119 784 335.62
165 927 314.36
94 892 957.33
328 843 460.57
585 682 456.92
142 168 706.06
210 381 670.96
279 831 137.98
345 480 296.8
83 867 602.12
3 244 784.05
42 695 96.58
648 808 672.97
28 404 834.78
239 541 551.42
521 635 280.34
578 810 608.55
623 958 592.22
178 923 939.96
65 331 435.74
344 440 177.03
399 909 140.92
123 224 943.02
185 474 334.27
320 949 587.63
37 866 449.28
710 854 811.16
69 490 881.63
845 850 913.4
75 289 264.34
275 580 731.41
711 810 266.41
40 819 131.9
561 746 823.3
61 784 346.61
597 865 293.65
280 543 486.11
499 523 835.0
126 599 318.96
498 896 779.5
476 729 126.43
484 993 844.91
380 903 141.54
292 654 844.56
275 749 367.17
648 716 830.5
191 906 710.3
58 446 18.07
416 974 734.31
334 941 63.38
690 712 399.3
191 285 925.33
501 998 898.47
13 442 410.01
163 266 950.63
263 883 459.36
740 999 211.28
206 950 136.02
398 639 847.61
87 381 470.0
232 465 177.63
537 926 162.96
181 896 559.99
258 551 328.1
608 993 721.12
415 834 787.54
337 779 5.07
533 574 88.97
470 581 520.17
161 490 945.31
254 730 816.82
735 893 182.77
200 984 688.84
275 375 717.07
33 181 240.38
521 910 136.26
124 882 419.69
20 25 389.49
118 510 933.95
426 833 924.19
125 665 794.84
369 597 373.14
910 949 481.47
682 798 58.93
487 916 351.44
586 670 562.46
468 789 698.01
664 845 948.78
104 586 91.47
297 560 574.36
537 824 974.72
561 654 610.42
654 756 843.83
634 871 885.9
228 809 109.22
37 154 816.28
162 247 86.18
580 676 185.94
310 856 80.88
425 769 880.1
561 571 743.86
365 928 227.42
371 844 816.93
521 524 793.94
703 770 53.25
512 784 569.51
278 726 199.62
2 729 32.84
513 992 70.89
140 587 430.19
93 708 313.91
617 729 14.72
225 719 956.97
12 45 256.43
133 338 700.66
389 993 987.96
725 792 86.63
627 786 504.18
154 956 785.2
563 957 561.77
473 797 327.23
759 833 293.04
355 756 810.72
62 281 140.86
605 736 567.49
395 772 468.33
435 841 593.1
877 996 573.08
654 660 865.2
565 795 412.13
566 648 131.51
367 979 257.1
315 875 956.54
674 989 765.99
901 979 413.42
823 992 732.7
422 925 959.33
819 900 793.03
7 992 514.67
94 556 141.26
259 599 474.14
182 569 804.77
190 766 810.93
509 826 82.65
663 706 901.69
591 620 725.35
514 601 70.73
423 483 257.82
477 537 45.41
414 767 351.8
109 286 561.48
65 507 610.77
759 943 221.78
187 309 183.18
50 67 468.27
212 413 296.77
345 767 970.81
448 508 783.67
294 601 728.37
82 426 437.85
162 243 524.02
534 834 881.3
8 805 241.96
767 776 871.35
248 714 151.39
326 346 529.94
5 775 405.63
17 631 273.01
99 751 545.67
392 815 38.93
683 808 429.27
353 469 193.76
705 845 547.95
322 945 989.72
580 888 996.45
776 967 890.99
301 482 930.94
190 234 503.38
8 755 547.16
357 936 967.66
38 354 317.92
353 401 227.86
98 974 921.13
438 504 797.79
510 620 630.62
747 979 849.8
529 631 405.89
853 924 137.91
397 578 47.44
398 887 334.0
202 459 445.52
735 857 444.33
9 543 276.7
517 761 50.13
153 756 360.11
361 947 619.87
502 529 352.44
138 620 364.22
579 766 397.07
359 901 206.0
478 827 182.78
349 440 824.65
370 838 594.06
381 664 540.84
230 766 333.31
131 700 765.65
170 533 107.15
308 954 493.38
118 618 699.83
404 563 730.62
179 675 666.08
614 787 600.09
199 482 889.48
161 266 99.74
741 996 83.34
375 847 100.13
208 554 778.9
377 652 941.39
599 969 94.76
194 302 986.27
502 701 19.11
428 958 328.54
62 949 294.94
370 778 942.42
198 582 681.97
322 731 53.99
301 660 702.69
89 258 168.2
67 167 23.8
129 511 717.08
476 708 370.95
57 174 233.81
5 962 817.57
175 225 932.16
629 871 698.63
579 982 83.17
667 912 177.13
599 874 0.66
120 896 82.7
42 391 135.24
375 863 437.74
40 297 313.75
796 918 793.88
435 535 565.89
825 922 871.92
745 829 59.53
801 803 157.92
434 685 417.68
3 168 812.45
270 894 918.96
393 951 78.95
384 391 111.0
238 451 214.6
153 553 719.47
9 564 183.1
85 320 878.5
506 635 966.6
137 727 654.67
554 653 686.39
663 714 259.63
630 712 633.71
213 641 617.63
225 236 32.0
110 273 282.52
412 863 955.85
309 601 492.31
527 770 764.98
118 269 704.18
505 688 844.52
310 901 463.7
307 756 550.74
633 865 930.74
155 285 708.29
345 850 589.89
639 830 366.16
603 642 28.06
650 739 230.61
433 916 750.99
334 680 65.77
204 764 9.73
210 612 392.67
630 856 957.38
120 272 622.04
63 161 969.83
434 601 772.86
361 414 12.21
754 878 690.03
204 528 578.98
611 714 3.01
269 898 348.21
67 353 937.68
543 998 878.28
309 638 428.41
314 596 506.48
196 899 698.73
204 603 760.31
345 722 64.42
178 272 542.76
72 929 626.86
257 644 909.85
678 909 955.4
704 788 990.48
728 939 336.81
584 769 615.37
128 239 891.9
285 698 959.84
67 797 359.18
260 950 759.96
116 183 243.64
316 835 373.8
45 631 567.08
319 824 146.51
153 296 361.35
910 948 70.67
151 340 59.33
343 533 963.74
42 867 569.39
565 677 577.61
377 710 644.12
117 622 397.79
524 840 428.47
897 943 914.0
340 842 824.24
446 650 58.8
7 295 546.73
420 444 717.12
892 906 477.5
721 791 44.1
631 845 695.45
68 432 241.64
910 922 478.98
203 921 267.06
466 661 680.21
147 720 716.65
140 764 956.41
78 513 662.21
620 872 570.27
551 773 288.98
51 924 581.05
639 736 963.17
127 835 374.97
83 304 225.03
254 869 2.79
670 700 490.78
17 653 376.98
565 966 848.06
42 973 157.18
452 500 328.1
856 887 217.97
571 742 632.88
110 507 828.44
702 957 72.89
197 687 212.52
418 812 379.49
456 763 255.11
322 882 898.84
604 667 183.65
326 742 105.78
187 736 537.24
236 920 183.78
447 487 61.16
167 398 186.78
769 937 947.02
12 115 702.45
89 402 149.46
33 832 789.27
33 805 307.72
66 267 856.0
596 813 69.75
112 144 737.22
533 645 31.96
886 931 39.84
152 523 895.02
358 787 421.76
151 568 676.76
493 735 356.17
10 412 5.63
149 481 764.3
728 943 541.01
366 486 913.52
724 937 510.44
39 102 242.98
449 925 151.47
355 636 902.84
318 571 88.39
128 236 392.58
1 480 219.95
258 842 136.09
504 700 927.51
506 570 281.59
54 380 678.33
619 969 957.68
88 165 923.52
135 744 456.54
236 325 754.23
826 952 996.01
197 293 556.48
841 858 982.01
357 447 451.15
376 845 857.2
573 711 860.7
306 344 87.74
134 178 593.42
9 646 593.59
58 852 423.5
54 383 167.49
857 932 46.44
558 562 953.24
327 511 240.27
259 463 671.03
951 953 882.3
10 97 797.33
674 731 884.74
164 350 141.47
416 661 370.05
305 862 520.66
62 277 77.75
16 513 461.94
44 906 463.37
364 820 24.67
516 819 595.84
220 856 1.11
151 850 444.92
426 962 90.84
632 719 344.26
38 879 162.11
95 425 713.69
192 674 550.73
116 337 180.94
317 330 431.45
439 741 957.43
242 860 98.98
130 929 795.26
809 972 725.55
33 403 170.92
140 896 352.57
148 881 910.38
743 779 785.67
610 611 522.25
207 738 909.85
336 662 722.78
350 631 686.39
136 298 565.54
603 804 433.74
94 918 772.8
86 833 503.13
281 928 211.44
877 976 371.43
147 937 550.24
179 465 81.56
474 936 588.54
290 663 312.95
542 933 749.62
339 943 690.26
794 831 470.45
513 842 703.97
91 205 94.2
369 728 556.01
46 970 44.47
223 901 50.35
501 818 992.41
282 393 339.67
276 575 236.34
370 680 534.98
42 45 808.29
305 704 603.87
828 995 215.95
52 414 547.49
543 591 375.44
139 942 942.6
41 967 508.52
86 575 581.88
261 938 899.21
112 673 803.7
250 405 276.12
68 78 961.44
151 342 311.0
665 874 53.43
311 846 95.98
609 800 513.91
163 344 168.13
150 151 753.99
698 945 162.52
188 716 53.98
44 385 551.2
759 840 615.04
176 667 536.65
762 826 625.27
214 917 838.68
56 717 228.64
722 844 662.48
271 307 155.49
110 561 251.97
172 224 277.43
315 510 487.27
773 892 278.77
161 650 211.43
36 730 131.69
24 205 749.3
232 854 524.9
167 746 109.71
2 440 421.46
274 548 953.48
61 380 359.9
828 975 602.44
956 993 196.29
606 802 10.22
283 318 126.54
683 698 627.3
660 759 13.06
497 828 36.12
78 203 207.86
428 618 50.72
702 703 937.1
307 680 695.87
250 297 219.02
136 230 131.21
326 951 716.94
393 909 498.03
491 820 850.48
351 905 127.2
560 581 875.8
546 954 243.7
271 516 717.85
64 646 41.44
180 758 776.84
338 386 130.65
623 905 93.55
277 895 335.47
392 816 47.04
500 734 253.47
421 803 197.05
351 539 682.18
603 704 824.87
395 931 344.44
381 601 793.04
386 576 230.81
326 627 828.17
100 957 456.92
499 774 355.86
135 866 903.09
269 570 95.96
39 872 537.27
199 428 132.03
66 463 71.05
683 715 22.93
572 759 161.91
337 658 598.21
537 681 415.71
489 607 883.45
867 889 685.78
24 380 742.29
152 281 469.68
461 776 378.12
270 612 608.12
339 615 860.59
195 834 159.13
56 488 749.07
319 419 530.89
136 307 119.34
145 495 785.15
126 731 263.68
140 430 842.14
73 711 741.87
124 873 821.17
141 291 66.89
156 926 387.1
713 765 162.21
294 605 567.49
344 839 801.45
529 820 203.03
181 558 118.52
573 699 486.85
354 891 501.09
43 891 366.9
295 316 557.18
173 666 368.58
641 771 841.23
387 961 841.43
68 489 907.4
0 914 460.51
379 960 753.14
225 939 890.92
170 708 383.17
524 826 700.42
89 527 929.85
473 817 84.12
183 634 512.14
439 663 393.72
159 792 361.67
239 413 303.2
52 902 286.94
426 783 763.06
711 774 254.74
221 462 656.02
159 464 440.98
106 567 431.49
685 691 979.69
635 817 684.85
512 891 604.66
34 372 188.57
422 720 224.73
545 683 416.83
37 824 8.55
361 517 647.22
484 671 376.93
471 627 453.62
726 883 129.48
37 526 168.95
338 646 134.7
262 419 882.06
481 971 117.48
489 650 295.52
470 685 146.87
10 262 216.45
301 567 410.94
381 629 137.45
476 547 828.74
722 834 343.53
244 593 654.54
113 449 695.42
70 141 266.56
239 889 151.31
662 985 679.17
822 873 850.14
539 992 636.23
81 439 954.95
133 589 533.8
490 640 492.99
664 687 986.32
254 280 950.36
13 543 617.7
217 412 739.9
66 89 930.3
595 780 147.53
280 822 240.11
300 669 311.14
129 459 820.65
559 921 84.64
669 917 600.78
611 943 682.69
81 879 263.67
759 964 201.02
354 802 338.84
