1000 50000
36 734 307.87
190 967 957.26
43 451 894.53
299 399 693.47
257 997 11.76
635 984 818.56
179 826 245.28
192 806 606.49
307 469 782.05
531 713 659.9
328 699 152.77
390 893 498.43
198 900 682.9
263 836 706.47
150 332 620.72
417 436 123.8
102 945 313.31
35 972 963.28
248 946 148.38
202 467 345.49
265 934 846.97
226 379 876.45
563 956 987.22
247 425 869.04
438 616 489.68
61 237 361.75
695 880 442.03
474 788 326.3
852 972 446.65
170 474 349.15
228 700 173.36
30 705 136.46
427 958 469.48
199 287 742.21
101 516 867.23
606 923 31.08
370 880 611.15
574 670 325.32
735 793 37.4
218 682 923.79
35 815 742.89
79 511 287.3
504 552 22.06
74 644 158.25
313 710 1.54
183 998 606.49
31 699 412.21
549 647 875.28
179 283 201.63
368 553 153.71
342 601 429.59
297 326 478.06
150 745 639.86
504 530 191.92
143 463 704.19
25 285 874.06
438 649 945.0
527 761 422.87
910 966 393.11
431 720 21.88
402 932 255.73
253 677 676.75
424 752 881.64
30 617 206.23
724 945 975.31
766 859 619.05
84 525 678.11
426 875 182.73
474 733 485.33
719 938 285.15
256 273 355.74
17 125 77.47
41 850 848.83
305 856 233.38
433 877 656.38
439 447 901.95
15 747 24.21
550 688 425.51
176 740 274.67
253 501 0.1
375 573 882.58
228 247 236.63
331 475 455.38
307 873 539.04
569 929 493.73
812 876 513.61
818 953 465.09
573 726 924.18
140 784 631.25
622 999 285.72
250 775 493.86
106 281 942.47
607 986 962.3
609 920 27.58
341 551 79.76
738 891 270.19
41 453 207.85
595 754 12.57
664 665 555.5
358 483 991.41
487 969 17.39
737 772 691.82
22 282 383.56
59 919 412.25
8 649 919.94
169 478 818.89
508 800 839.05
436 665 682.43
396 494 525.49
631 668 803.59
56 617 109.19
295 953 193.02
277 938 812.12
430 480 98.08
528 603 355.58
62 429 888.21
395 618 784.63
706 761 877.21
242 521 143.28
170 999 22.55
218 221 967.19
52 703 39.23
797 954 582.59
210 825 122.06
206 548 514.89
70 935 117.57
540 668 278.18
29 852 413.21
36 346 570.93
275 628 792.14
17 605 61.89
18 952 208.55
485 954 738.21
100 595 590.06
199 561 807.85
313 462 721.78
89 970 334.12
828 830 771.96
87 356 387.52
87 101 880.16
543 722 157.18
374 547 78.1
827 838 19.16
242 370 659.96
904 999 374.89
640 930 233.39
838 982 174.08
280 600 762.44
243 548 473.28
170 821 274.66
65 122 333.44
262 772 262.02
102 874 119.82
495 642 59.23
28 886 176.71
119 957 989.06
488 968 264.91
425 827 138.7
621 787 712.84
38 734 997.14
129 867 214.98
109 541 361.83
193 357 673.93
99 623 565.1
13 48 430.82
707 745 481.72
339 863 891.11
23 315 985.75
41 168 690.54
567 919 43.57
160 183 314.81
572 653 510.64
533 749 82.21
774 847 359.55
116 335 919.03
453 517 332.61
443 918 649.63
93 101 889.66
123 901 445.44
598 610 82.17
253 317 57.01
762 914 294.33
151 280 816.15
157 704 453.27
598 877 536.95
235 837 334.89
367 934 564.92
149 490 138.17
702 933 350.36
5 906 683.54
334 392 968.07
2 111 361.69
392 643 196.0
73 672 563.5
109 827 543.73
652 698 570.03
775 796 790.34
618 643 651.48
517 630 380.99
492 543 602.13
835 946 822.53
649 848 771.12
213 988 123.89
264 467 328.8
151 353 71.22
686 895 436.88
46 152 325.06
76 118 357.62
27 593 828.9
553 619 267.21
293 472 463.8
586 708 398.08
13 427 865.43
433 859 852.4
44 379 918.25
138 578 537.46
72 465 384.4
482 764 863.23
380 812 463.72
49 770 464.23
474 667 843.03
909 942 357.06
155 704 880.13
215 466 268.2
431 594 854.68
348 520 177.83
910 988 614.4
436 520 825.0
253 416 142.66
135 600 623.25
68 863 57.84
409 771 695.38
496 989 288.38
439 526 207.8
683 877 772.17
482 822 172.83
75 173 905.38
441 742 11.71
961 984 426.47
242 349 92.98
82 91 418.68
231 672 235.81
200 799 450.17
76 283 203.6
748 804 966.58
479 619 440.26
688 871 199.0
595 678 798.21
248 556 544.35
90 368 248.99
566 581 488.95
372 700 918.64
127 570 845.55
55 653 825.76
457 678 0.74
310 781 934.4
25 774 303.8
95 903 116.37
13 66 266.27
479 564 154.4
301 570 523.96
233 944 270.87
456 908 558.37
215 704 740.97
71 871 329.28
545 935 468.4
463 590 777.3
829 831 122.65
250 968 591.85
23 153 572.87
248 947 799.55
510 612 135.58
391 847 246.91
2 54 769.65
220 788 337.68
381 481 795.64
576 924 340.68
390 412 507.03
477 777 728.06
266 797 655.47
48 328 44.68
937 940 706.23
452 459 872.31
107 588 160.39
186 862 310.82
620 674 191.76
467 805 995.8
1 608 434.06
410 500 150.52
295 355 102.15
199 990 609.84
464 603 936.06
371 973 747.3
731 989 37.46
61 296 591.06
174 928 825.26
90 214 515.76
361 790 224.9
15 633 125.35
365 810 23.99
496 962 879.18
530 905 545.44
166 495 379.53
72 158 482.69
355 691 760.57
281 527 856.33
181 317 36.18
377 822 167.51
758 854 822.69
32 703 280.39
4 680 249.65
421 778 360.48
373 481 333.95
657 779 343.43
272 711 613.36
15 341 135.6
315 320 62.96
649 792 631.25
162 184 891.54
117 641 499.78
113 938 178.27
376 985 890.85
121 482 948.72
630 963 150.58
654 887 320.94
265 845 934.25
81 275 170.88
386 970 25.31
34 481 179.02
156 238 912.97
291 735 74.03
736 898 34.48
20 634 589.13
98 524 256.17
460 599 863.69
897 996 649.8
112 452 599.01
60 439 906.3
44 943 715.87
332 861 491.39
265 521 598.35
52 813 616.11
278 528 765.81
587 839 833.37
66 597 714.53
279 774 794.07
461 697 166.53
290 695 414.14
385 516 839.91
103 639 126.8
160 674 718.69
117 446 443.09
257 389 981.93
595 725 946.88
591 601 675.38
431 643 832.94
11 903 808.96
112 270 524.13
31 959 939.37
130 575 288.91
502 525 833.23
603 680 837.6
507 956 930.78
318 553 960.41
785 915 260.48
29 952 402.2
63 294 980.22
413 741 382.71
367 931 733.09
101 770 272.15
563 872 720.94
100 641 738.36
233 968 247.79
56 971 404.64
14 25 170.06
152 279 603.08
978 986 63.5
128 895 965.11
155 812 192.1
231 698 77.11
443 977 818.82
205 319 554.67
132 264 848.23
477 893 222.11
192 486 767.62
371 467 828.5
665 882 459.24
563 652 308.05
174 824 240.27
171 475 574.61
17 891 330.86
548 565 312.43
421 745 626.64
241 338 345.22
491 603 838.17
48 668 720.69
856 913 191.33
207 926 214.29
232 677 435.63
172 539 251.66
719 910 653.75
139 672 81.7
51 214 37.81
214 351 208.32
565 845 3.58
152 790 4.6
485 506 950.72
139 219 83.24
538 963 40.14
216 535 392.54
711 852 72.42
652 653 176.47
104 532 898.02
238 828 993.98
206 786 333.6
27 538 94.73
665 945 571.59
193 823 458.96
529 829 722.26
65 78 432.92
172 776 414.05
179 871 466.57
435 859 46.22
504 859 545.3
789 917 458.53
96 981 126.64
92 994 749.33
284 877 953.5
477 682 92.47
247 789 747.12
380 930 517.53
278 804 472.34
620 720 126.36
165 712 782.53
337 690 138.55
305 976 114.36
174 983 523.07
530 904 789.59
44 284 819.66
469 682 263.93
187 827 315.0
513 661 380.95
222 468 910.73
71 620 985.06
498 891 960.46
11 485 281.72
61 176 779.92
314 756 780.29
613 936 976.95
276 848 125.49
846 904 378.67
126 880 607.8
42 499 855.41
125 474 683.96
604 996 74.55
448 514 946.6
356 828 672.36
269 538 789.77
232 706 916.07
38 139 81.96
74 683 177.36
286 458 467.53
183 727 118.54
660 838 513.17
684 975 104.79
104 637 362.63
636 955 61.97
7 232 766.39
480 526 282.34
474 995 811.96
545 966 554.25
729 824 513.32
363 988 455.26
118 557 425.43
22 701 107.81
492 663 911.23
430 595 207.89
121 291 963.32
752 921 50.31
395 560 543.54
35 234 368.1
382 525 340.66
531 611 225.89
389 615 970.48
341 649 342.68
750 949 546.15
426 636 821.57
459 625 658.44
433 793 379.05
204 541 412.95
337 711 696.23
468 592 111.52
374 564 30.69
884 917 921.58
230 377 124.5
543 616 160.97
174 370 293.28
473 924 934.02
341 450 613.49
30 615 437.22
459 925 231.98
248 283 487.25
540 973 714.11
945 977 657.55
337 407 177.33
16 138 569.05
258 876 691.63
368 575 786.3
3 576 131.66
436 761 147.84
374 430 519.28
78 886 621.57
465 710 867.24
66 519 339.83
142 917 926.1
898 958 278.9
488 847 33.34
46 710 574.32
28 818 359.78
148 700 732.11
7 268 787.25
302 497 512.88
118 168 176.61
282 626 485.22
618 983 359.06
164 638 979.86
429 607 263.97
158 210 793.84
259 962 83.47
55 538 40.7
15 980 267.37
264 638 880.76
572 596 173.9
443 456 978.74
845 901 916.58
783 882 145.99
67 739 944.51
597 973 295.34
210 212 118.14
176 307 167.34
914 919 744.92
134 880 651.02
601 863 827.46
791 916 282.34
62 951 334.36
123 994 703.76
612 849 883.43
535 569 690.8
333 652 574.35
331 762 177.87
166 879 563.33
145 395 482.7
858 921 955.72
358 368 610.22
123 387 360.98
853 996 288.51
87 776 35.07
20 567 368.1
671 775 569.57
189 814 611.76
31 226 356.52
99 764 754.91
613 740 247.97
52 485 898.69
20 585 357.54
145 151 0.44
237 720 577.91
37 934 466.07
731 794 207.24
651 849 305.17
117 757 979.28
307 753 295.06
152 864 808.18
241 353 625.55
254 298 566.57
21 509 293.66
940 974 979.77
762 927 764.96
56 793 636.96
368 390 732.71
95 436 162.98
680 736 466.49
815 816 889.69
131 630 999.3
310 769 739.64
405 560 333.01
469 620 863.11
178 734 252.83
125 614 80.05
187 588 655.17
366 531 762.05
117 480 733.77
888 917 366.98
422 989 848.51
673 978 805.91
185 204 376.13
179 955 439.05
85 938 435.86
809 824 67.14
320 723 753.09
252 759 419.71
97 791 397.9
784 991 659.1
681 870 826.09
156 918 224.21
507 731 511.02
197 786 504.2
543 718 397.51
714 999 353.41
475 973 305.75
91 788 661.27
232 397 783.24
508 728 189.49
463 474 127.54
564 897 309.58
27 869 310.38
931 994 161.03
227 596 577.83
77 980 602.89
626 974 918.96
635 651 456.12
300 573 289.25
190 790 287.87
326 706 68.31
148 494 267.8
738 869 725.47
733 900 150.22
92 453 142.48
3 784 136.43
19 681 176.58
24 557 298.02
36 975 575.34
67 264 630.16
129 806 311.25
315 830 320.29
870 905 711.16
416 951 759.79
744 823 536.0
223 928 94.74
105 997 60.41
36 51 742.32
199 780 656.17
309 608 592.44
400 906 656.32
53 949 95.18
554 756 267.79
350 977 936.27
798 944 71.54
418 724 335.9
339 618 958.34
297 895 867.08
501 830 522.74
239 691 437.51
326 655 219.35
288 308 558.86
537 569 461.35
510 819 670.19
661 770 280.23
351 519 794.62
867 894 881.65
224 246 921.7
252 363 27.65
378 716 407.16
42 933 116.9
409 686 586.35
144 494 766.03
24 319 707.73
255 332 38.58
440 885 36.42
557 733 357.86
567 827 683.87
218 319 537.65
650 692 395.47
735 743 661.68
779 971 369.77
616 853 160.27
344 887 985.79
401 840 992.45
234 486 478.43
48 451 511.02
350 836 689.33
449 784 354.33
65 95 15.6
106 193 456.94
27 774 844.04
130 776 927.18
478 611 97.58
522 862 772.19
572 694 442.1
354 755 648.4
243 331 191.5
174 997 813.34
62 456 285.51
498 872 717.49
537 910 457.84
456 684 573.5
14 472 564.36
536 848 691.09
307 948 217.25
545 676 604.84
302 376 356.36
507 884 414.92
230 598 576.61
284 700 476.05
127 329 488.23
363 626 857.67
216 225 611.52
300 820 251.95
593 644 331.46
386 554 203.59
322 948 688.91
170 673 18.24
524 553 818.96
246 887 267.24
237 374 232.26
23 350 532.3
554 613 464.52
503 551 200.63
90 565 472.29
100 686 165.35
555 720 410.73
62 599 503.07
378 382 929.21
31 560 281.72
648 946 260.22
711 857 300.22
57 325 15.71
52 579 962.95
41 82 439.01
383 463 832.42
66 789 922.54
170 686 912.17
474 668 610.62
22 692 984.19
40 643 432.11
65 499 649.29
10 460 801.94
302 640 419.32
327 867 95.77
519 903 461.3
96 430 342.52
234 470 940.4
139 295 486.7
262 607 496.99
684 781 128.96
233 520 124.01
386 431 895.88
123 287 432.17
203 309 244.5
52 284 619.44
604 617 371.22
182 449 756.18
454 624 971.48
309 948 961.8
640 817 537.31
201 372 204.2
4 110 690.24
369 456 470.37
26 983 727.89
332 555 745.31
609 778 604.06
373 508 379.44
299 350 8.88
747 982 396.95
482 834 305.0
77 389 982.86
782 852 847.71
335 963 149.0
284 608 751.71
418 472 404.85
514 859 352.07
173 668 98.6
447 571 546.3
67 640 936.4
792 860 548.58
72 431 145.13
310 487 139.08
74 935 167.78
243 705 173.93
782 870 70.45
420 787 640.54
553 642 454.75
793 863 588.17
157 511 26.77
24 552 713.39
400 521 759.54
27 791 948.88
103 412 356.89
708 905 943.24
316 625 343.63
146 152 105.31
232 830 628.96
275 319 954.92
306 321 778.64
566 656 669.6
326 950 773.96
22 197 559.84
131 673 199.03
224 257 144.4
29 36 700.87
819 998 960.43
13 99 186.7
181 630 856.06
192 585 625.66
426 434 950.64
11 998 877.81
713 986 71.68
245 453 340.51
436 504 989.61
456 937 933.49
772 885 105.49
507 697 913.42
664 962 175.64
848 966 100.73
317 513 38.29
701 744 561.9
540 604 186.57
315 501 682.3
85 99 338.9
821 995 74.94
470 816 862.37
246 628 118.27
749 977 642.72
91 128 479.46
73 824 599.6
84 220 42.45
39 284 698.77
734 820 45.3
529 947 923.2
517 839 231.78
44 94 24.67
270 878 26.14
4 490 103.58
231 356 106.79
11 268 634.62
26 331 436.96
681 936 340.21
5 572 527.41
372 781 399.27
539 710 148.81
543 772 448.77
233 876 993.5
467 899 491.82
549 785 381.45
344 850 206.72
77 393 662.14
149 172 979.61
217 221 119.11
704 773 721.67
266 828 376.7
612 862 705.5
684 908 130.28
84 330 34.53
81 844 471.91
184 942 21.58
425 722 855.43
127 954 781.82
439 836 694.62
783 829 704.56
242 658 783.67
319 864 442.14
148 881 277.44
156 493 84.17
562 847 877.19
443 941 830.51
197 830 509.91
385 699 412.65
286 945 47.82
524 685 100.58
280 579 257.14
303 991 538.71
147 506 802.23
356 712 519.51
15 668 57.23
203 777 116.16
583 650 638.43
884 984 310.28
91 312 902.03
429 731 700.9
299 434 666.79
299 983 386.62
56 860 481.3
62 505 977.98
50 415 797.79
619 627 974.69
675 935 42.19
896 899 629.08
73 934 590.99
16 959 862.08
223 732 24.45
531 806 32.34
364 766 386.48
398 451 313.92
123 876 882.05
360 897 375.46
137 410 100.29
719 724 868.58
201 815 475.98
129 608 379.22
444 823 256.18
316 678 208.47
13 698 13.38
513 964 297.63
48 951 935.78
191 548 642.07
142 915 558.06
202 505 277.0
240 939 894.85
288 312 23.93
317 488 105.75
563 771 750.14
484 553 692.65
16 586 343.37
779 995 520.05
71 228 22.36
74 630 627.26
198 665 756.68
309 691 637.23
528 600 954.39
786 809 101.34
417 701 332.88
425 428 448.43
89 701 58.63
70 306 60.42
13 380 194.02
111 303 149.14
411 477 29.62
293 573 977.42
508 792 888.8
126 661 299.51
461 774 372.11
372 637 555.92
578 982 382.04
518 751 266.7
64 142 715.73
361 796 949.97
409 538 258.72
170 604 314.9
252 355 186.11
317 921 846.63
328 383 686.15
510 655 292.64
158 364 704.63
672 844 533.41
736 865 993.08
59 905 713.54
192 608 328.12
638 718 396.86
50 710 958.85
188 861 205.64
192 516 909.09
393 759 310.91
808 886 756.64
117 401 657.08
101 652 616.58
601 743 832.56
452 860 719.34
227 680 501.78
636 767 750.67
608 674 33.46
231 930 249.54
608 612 487.06
446 580 945.51
291 595 984.59
885 966 561.84
262 615 52.0
18 713 995.29
674 846 526.62
21 479 579.48
509 576 834.85
505 637 108.52
42 228 26.58
666 976 95.75
178 733 435.52
239 463 684.05
645 997 943.22
930 933 46.5
265 894 261.26
5 222 863.98
356 973 247.82
25 50 289.61
437 642 339.38
192 715 9.84
696 908 710.71
301 704 739.41
214 493 620.25
221 285 677.03
432 906 886.99
206 541 123.14
212 508 448.21
364 545 295.33
609 854 79.0
81 235 214.03
10 397 129.41
730 941 297.0
396 841 573.46
263 284 806.3
275 505 867.95
280 481 506.85
53 662 806.0
126 751 42.14
315 434 721.54
319 781 730.73
202 810 62.06
115 989 32.67
584 812 478.72
17 877 97.36
800 990 67.33
487 972 94.03
156 905 550.57
43 65 312.12
136 166 164.6
921 967 388.44
545 549 770.24
472 527 46.71
160 717 199.92
234 784 207.01
123 663 188.21
380 974 905.59
419 800 743.48
137 448 197.93
94 98 89.04
385 964 46.81
174 683 962.35
386 401 713.71
137 606 252.91
478 737 798.88
580 717 194.11
471 922 935.76
333 577 883.4
514 556 961.47
94 422 520.47
339 650 266.32
852 911 160.83
280 830 717.26
342 704 677.35
131 218 417.03
243 320 133.58
198 300 837.51
38 603 585.62
782 931 357.26
61 384 624.76
63 449 604.02
333 990 134.95
378 653 989.62
410 814 580.18
26 186 818.89
217 417 867.45
506 937 470.1
193 238 238.88
990 995 555.41
296 713 209.05
